text,toxic
"Não tem bom dia/boa tarde/boa noite
Não tem sorrisinho
Não tem conversa com nenhum gamba
Cara feia, camisa do Palmeiras no corpo, agressividade

AMANHÃ TEM DERBY E TEM QUE TER RAIVA DESSA RAÇA MALDITA.",1
o beijo offgun em tol puta merdaaahskdj,1
acho feio demaisss na bunda,1
todo dia escuto um comentário diferente sobre algo em mim e faz eu me sentir um lixo,0
"@user eu tô apaixonada, aliás eu não tô apaixonada mais tô sendo correspondia amem!!!",0
@user lindo,0
"sonhei com ela, saudade do caralho que deu, vsfd",1
"@user Ô padreco está tentando ficar muito em evidência não? Burro é você ô padrezinho de fofoca. Cai na real. Nós somos 57.797.847, quer encarar? https://t.co/avBdzWwntM",1
"@user porra, tive que vim pra região dos lagos",0
já tá dando vontade de roletar hj pqp,1
@user esperando essa pessoa deixar de cu doce https://t.co/589nqbd2mm,1
"nicki minaj= tudo pra mim 

vsf que essa mulher é perfeita, a discografia, coreografia... pqp",0
rt @user achei q meu namorado era o único idiota assim 😂 https://t.co/aii2indtwq,0
"as vzs eu me boto no lugar dos meus vizinhos e tipo, ficaria muito puto cmg mesmo, ou é brega nas alturas ou rap",1
"vou falar nada,quando vagabundo ver vai ficar maluco 😂🙌🏿",0
eu iria amar o retorno dele pro timão,0
"rt @user exclu铆 seu celular, esqueci a sua rua, como eu fui me apaixonar por algu茅m t茫o filha da puta...",1
literalmente lacrimejando de tanto rir com esse video da nicki minaj puta que pariu,1
@user qua... qua... qua... que tiro foi esse?! a todo momento um celular de pol铆tico 茅 clonado?,0
"@user Oq mais me alegra e ver a corja de comunistas ,sem vergonha, perdendo a teta que mamava no governo, que moleza, vai mamar no boi. E tem muito mais p rodar, o rodo vai passar geral. Foi p isso que dei meu voto.",1
"@user @user eu não vou dar meu cu, eu tenho uma buceta pra ele usar e em troca eu só quero um cuzinho",1
"@user deitar o caralho! vai trabalhar, fdp",1
td vez que tem uma situação onde “own bby ur the best” e ele “no no no” eu fico owwn eh sim caralho aceita,0
"sonhei que eu tava namorando??
caralho o cara era gato pra krlh",1
esse daqui eh daqueles cara que procura travesti pra come o cu dele no sigilo pq tem tesao em mulher de pinto n tenho nem medo de fala https://t.co/g6sERXI72P,1
meu sonho ir na fundição pqp,1
"rt @user teste drive na priminha  🤘😛
#porno #porn #pussy #buceta #boobs #incest #anal #blowjob
#cousin #prima https://t.co/bpifae…",1
rt @user vai começar a altura em q o pessoal ta todo no sudas e um gajo não tem um caralho para fazer,0
pq toda sapatão chama a namorada de my person?,0
@user @user @user vem logo pra cá dnv arrombado,1
li o início e pensei que ela tava falando de cordovil kkkk,0
"@user Muda muito pq você pode nem usar, mas você sabe que quebraria o idiota na porrada e isso já alivia o medo maior. Geralmente ele te deixa em paz quando sabe que pode apanhar, pq homem só respeita homem pq tem medo de apanhar, tem que ter medo da gente tbm",1
puta merda llkkkkkkkkkkk brasil é cagado msm,0
"porra meu pacotinho de seda molhou tudo, oque resta é celulose🤮",1
"""filha da puta, tinha que ficar sem piru""- mãe, minha.

sensata",1
"@user Fui a Brasília e só vi pasto nos três poderes, um bando de mulas no Palácio do Planalto, nos ministérios,  no STF e parte significativa do congresso nacional",1
"@user @user acho que você já viu os vídeos, né greg? 
ou seja, foi lacrar e se fodeu",1
"@user @user será esse povo não não sabe que nenhum método contraceptivo é 100% eficaz?? e porra, eles indo contra a legalização do aborto, vai acontecer, porra!! se não são a favor da legalização, foda-se, pq o corpo não é de vcs😎🤙🏻",0
"eu conheci yasmin num barzinho, tentei flertar mas ela achava que eu era ht, e a gnt terminou a noite bêbadas fazendo um dueto de my endless love, e ficamos umas 2 semanas dps 😊",0
rt @user fez o puto gemer gostoso no pauzão https://t.co/jjkznbgqtp,1
"n consigo fzr pão
juro
nenhum tipo de pão
n rola
n incha

as leveduras me odeiam",0
minha avó é preconceituosa pra caralho inferno,1
"seleção brasileira de vôlei ganhou carai, aaaaaaa amo",1
rt @user enfia essa faca nesse fudido minha filha https://t.co/nxxjhjkmtl,1
não quero ficar em casa hoje,0
@user De certa forma sim!!! Mas escravidão ja é uma violência reconhecida. O pornô vai muito além de um pinto entrando numa xota. É fruto de uma cultura machista e falocêntrica. Você assistir isto é uma forma de apoiar. A indignação é de nem ao menos ser reconhecida como violência...,1
meus amigos me oferecendo comida quando tô de dieta,0
rt @user só pq meu amigo fez @user https://t.co/pvrx13hrym,0
inacredit谩vel o quanto to me sentindo feia hoje mds,0
"@user O fanatismo deixa as pessoas cegas, Chico é um dos maiores gênios do nosso país tem uma obra incrível. Sua indiferença política que é idiota!",1
"Samuel pega no meu pé até hj e eu nem to mais no vôlei e ele tbm nem treina mais o volei fem da humanas
mas ele n pode ver uma oportunidade de pegar no meu q vai
igual o Túlio",0
correr atrás de td smp qnd ngm quer nada com porra nenhuma,1
existe uma pessoa que me intende pelo menos,0
"essa vaca não merece nada do que ele fez por ela. merece um lixo igual a ela, que faça oq ela fez com ele, sem noção!!",1
eu nunca tive disposição pra sair mas porra fiquei umas 4h em pé só e hoje eu não tô me aguentando de dor,0
como que a menina vai pra escola parecendo a lauren jauregui vei vsf,1
carai queria muito brotar nesse racionais hoje,0
"@user para de mentir, que caralho procura ajudar o brasil.",0
puto e bolado fds tbm 😡,1
"“Bolsonaro está destruindo as bases do Estado desenvolvimentista. Está destruindo as condições básicas para o Brasil ser capaz de dar um salto, de ser um país desenvolvido. Ele está condenando o Brasil a... https://t.co/igSghmjAz1",0
"o inferno deve ser eu fazer compras com a minha veia
pqp mulher enrolada do caralho tnc",1
@user @user @user a senhora está.... https://t.co/sebm8gxagg,0
esse desgraçado podia faze uma live sozinho de novo ao invés de roubar a dos outros ahhh😠👊👊,1
@user c nem vai morar aq filho da puta,1
"eu to bloqueando tanta agência de modelo e loja que me chama pra ser modelo, eu não vou emagrecer pra sustentar essa indústria lixo e pronto",0
"@user Contra FATOS não há argumentos:

7 meses de governo

não liberou rinha de galo
não conseguiu separar o sul do resto do Brasil
não anexou a guiana francêsa
perdeu a bahia no truco pros soviéticos
e mato grosso pros alemães
maior indice de kPoppers dos ultimos anos. 🇧🇷👍",1
rt @user safado botou o primo novinho pra sentar na pica https://t.co/3wgcxhrket,1
"@user @user ai gabriel, eu to puto contigo",0
"se não for do meu jeito, esqueceeeee..🤪",0
@user nao era nao amigo.. a dificuldades impostas era por causa do cade,0
JIIIIIIIIIII88IJNNNNNNNJNN VOCE EH TA A COISIINHA MAIS PRECIOSA DESSE JUNDO OLHA ESSA CARINHA OLHA ESSE ROSITIMHO MEHH DEUS DO CEU EU TE AMO TANTO XARA MAD EU TE AMO TANTO QUE CHEGA A DORLER PORRA QUE SACOHOCE EH Y7DO PRA MIM,0
"dois motivos enormes pra mim não sair de casa hoje 
1º ta um frio do caralho 
2º é hoje que a maria da paz vai da uma surra na jô",1
@user osso fala,0
sem acreditar até agora que vou ter que ir na facul denovo toda sexta somente por causa de dois horários affff,0
"rhuan ta me chamando pra ir pra lá, ta chovendo p carai qro ver q q ele vai arrumar",0
@user sim?? kkkk tá parecendo o mc pedrinho gordo kk,1
"queria guardar num potinho pessoas com sotaque tipo carioca, baiano. Acho muito sensa, sejam meus amigos, vocês com sotaque para me mandar áudios e eu admirar seu sotaque",0
não queira imaginar a minha surpresa 🤪,0
"o problema é que eu fiquei preocupada pq não achava a chave da moto, MAS A PORRA DO CAPACETE EU NÃO DEI FALTA NÉ?
tapada demais
cada vez q eu paro e analiso minhas atitudes eu me decepciono cada vez mais e olha q agr eu nem tô mais falando da chave.",0
"@user @user tava 17° hoje de manhã, idiota",1
rt @user “acho ridículo” ???????????????? https://t.co/cilen9cfto,0
@user @user carai borracha mano,0
quem não for na covil hj é feia,1
@user mulher não vem com essa não.  tu vai pro vim do mundo e vem com uma história dessa. deixa bichinha.,1
"@user por mais q eu tenha ficado muito puta, tecnicamente a culpa não é dela, ela tá destruída por dentro por problemas de anos que não iam se resolver numa conversa. É algo muito pesado, só quero que deem um final digno p ela",1
rt @user sera q eu ainda sou mega idiota?,0
pqp kkkkkkkkkk,1
"Minha sobrinha 👶🏻 de 1 ano e meio viu o Bolsonaro na TV e disse ""tio, não gosto dele"". Perguntei o motivo e ela respondeu:

""Estamos em lados opostos ideologicamente falando, mas destacaria o autoritarismo, o discurso fascista a agenda econômica cruel com os mais pobres"" 

😍😍😍",0
acabei de ler uma publicação que diz que está cada vez maior o número de hamsters que acreditam que a roda é plana https://t.co/ofygdeag1w,0
@user j谩 viu esse v铆deo ana?,0
"Acabei de ler a atualização da au e continua perfeita tô desestabilizada, mas sigo firme obrigada por todos os mi… — Eu que agradeço! https://t.co/LGnx0jXwpk",0
@user amg como você aguenta camilizer pqp,0
@user verdade #stfvergonhanacional -,0
"é pedir demais achar um copo térmico de fisioterapia nesse caralho de jf??? qnd chega nas lojas acaba em 2 dias, assim não dá",1
essa oi é uma filha da puta 🤬,1
cólica tá comendo meu cu gostoso,1
"rt @user @user @user obrigado mano, teu futuro genro 😍💙",0
quando nasce pra ser viado é assim que o espermatozóide chega no óvulo... https://t.co/vecmqcijnu,1
@user meu pau fdp,1
@user que escroto,1
rt @user tem gnt q n toma jeito msm ein pqp,0
elas ja estao ate dançando caralho!!!!,0
"@user @user @user @user @user @user @user mas pra ela pode ser tudo, precisa mto",0
hj dormi pra caralho,0
@user @user kkkkkkkkkk eu entendi idiota,1
"@user @user @user O querido Diogo Mainardi, por quem tenho carinho sincero, trabalha num site que só publica pataquada. Tanto é que nada do que eles falam repercute em outras publicações. É tudo sensacionalismo com enfisema: sem fôlego nem  longevidade.",0
"o que vocês acham de fuder sem camisinha sabendo que pode engravidar mas namorado não liga, ele trancou a faculdade, a garota ainda está no colegial, as amigas vivem aconselhando a usar mas não são escutadas",1
@user pau nas vadias vermelhas!,1
"Eu assinei uma peti莽茫o para Davi Alcolumbre - para abrir um processo de impeachment a Dias #Toffoli que diz:

""Impeachment do ministro Dias Toffoli, presidente do #STF""

Voc锚 gostaria de assinar esta peti莽茫o?

Clique aqui:

https://t.co/h1OLnQKKQr",0
"coisas q vc n pode perder:

tempo
dinheiro
a oportunidade de ficar calado",0
[03/08/2019 13:56:32] gui arrombado: nossa eu sentava ate meuncu vira buceta,1
esse cara é chato pra caralho,1
nao faço nada no jiesd e ainda me machuco kkkkk pau no meu cu,1
a tal da inércia é uma desgraçada né,0
espero que hj seja gostosinho no azeite,0
@user ain eu quero ainda rola?,0
"》》 ATENÇÃO UNITERS 《《

Vamos bater metas? Dê rt pra divulgar.

Coloque aqui nos comentários algum tweet que não tenha atingido a meta solicitada e vá ajudando todos os outros.

@user @user @user @user

#MPN #NowUnited #Uniters",0
"E DEPOIS DO SUCESSO DO BIG DOUBLE, VEM AÍ... ""PICA NO METRO.""
#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
https://t.co/TkA2yMNKZ9",1
@user ah mas vai tnc man,1
"@user esse cara só fala merda, que canalha!!!",1
tomara q lavem meu cabelo no salão com água quente tomar no cu 20 grau,0
mais natural que respirar é deixar pra fazer as coisas em cima da hora,0
tem gente se preocupando demais com a vida dos outros.......,0
comprei um strogonoff pra almoçar ruimmm 🥴 até eu consigo fazer um strogonoff gostoso porra !!!,0
"só vai sobrar o time do capeta nessa cidade.
https://t.co/5a94ame1ru",1
rt @user inadmissível https://t.co/qy1oehz8up,0
"pqqqqqqqqqqqq ces dão rt em nojeira mano, tava almoçando vsf",1
"rt @user não sei como vou conseguir acordar cedo segunda, acordo 12h chorando, imagina 6h",0
ela fica dizendo que eu sou fofinha e linda... sinceramente vai tomar no cu 😡🤙,1
"@user Amor da minha vida, princesa, anja, maravilhosa, motivo da minha existência .... Essas coisas .... Mas para me referir a ela com outras pessoas é ""mãe"".",0
pq deus,0
"O procurador Deltan da Lava Jato teve o celular hackeado, sofre com críticas por mensagens privadas vazadas sem seu consentimento e, agora, já se especula que o STF poderia afastá-lo das investigações. Qual é a sua opinião sobre isso?

https://t.co/pki5Ayr0uT",0
rt @user caralho mara eu te amo #voleinaglobo,0
amo véi,0
"Se ele ta fazendo isso pra provocar ele vai se fuder, se tiver fazendo isso achando que vou chegar nele eu sinto em lhe informar que não vou gato, então para que ta feio nego",1
rt @user ontem foi porra loca kkk,0
"PQP mano, ouvir Meet Me Halfway também acaba com minha sanidade. Músicas que lembram a esperança que tínhamos em um relacionamento que estava fadado a ruir são de matar!",0
@user por isso a pergunta. pensei que ela jogaria ao menos o paulista,0
"vou p porra nenhuma mais, vou dormir",1
@user aquilo vindo de um miúdo que nem para servir cafés deve servir... pqp,1
@user come o cu do polezza,1
eita sufuco da porra,0
@user o estadão é o jornal mais fake do brasil. https://t.co/4fpcsqj1bj,1
"rt @user friozinho bom pra toma um cha

de buceta",1
meu amor todinho esse fdp 💙,0
caralho tá demorando dms pro meu cachorro sair do pet shop,0
rt @user ficar sozinho não rola massss amor n se imploraaa,0
rt @user é disso que eu morro de raiva de mim mesmo https://t.co/nqr8f2hhqh,0
sehun: vo bota esses fela da puta pra se beija mas é agora,1
"@user mano, é torcer muito para o everton parar de se machucar.

e mandar o pato para a pqp!",1
pqp kkkkkkkkkkkkkkkkkkkkkkk,0
pq fechar um bory bêbada é impossível? juro q nuncaa mais vou pra role com bory tnc,0
rt @user @user kkkkkkkkkkkkk homem = aberração,1
"@user De novo problemático. Não é um público seleto, que entende da mecânica e pode contribuir. Nenhum dos prós (ou produtores de conteúdo) que sigo, por exemplo, já chegou a receber a beta pra testar. Fica complicado",0
"acho tão engraçado...
fui pra dani sem esse problema, pq já tinha aprendido a controlar.

e o que aconteceu???
ele voltou!",0
"Chateia-me mais o facto de que à medida que o tempo passa, mais músicas serão feitas e outras (as que são mesmo boas) irão cair no esquecimento. https://t.co/WiHDSm6j2F",0
aaah meu pau,1
"Essa história de que ""O trabalho enobrece"" é o maior lero do capitalismo.
Você tem que dedicar 9h ou mais do seu dia simplesmente a acatar ordens, produzir e ganhar seu sustento.
O que me enobreceria de verdade seria poder usar o meu tempo como eu bem entendesse. Estudando, etc.",0
pau quebrando em sg e eu curtindo as férias em cabo frio😂🤪,1
trata com indiferença que nós te joga no lixo,1
"Na minha vida inteira
Eu nunca disse que amo meu pai

Disse uma vez pra minha m茫e que amava ela pq eu tinha feito uma merda MUITO grande e ela chorou pq n茫o esperava aquilo de mim MAS no fim deu tudo certo ela n茫o me deserdou 馃ぃ馃ぃ馃ぃ鉁岎煆�",0
"@user #3em1 Vera é muito canalha! Se o ministro é pessoa pública e deve receber críticas calado, sendo desrespeitado diante da família não deveria @user também se resignar com as críticas? Ah, não! Quando é contra teus amigos é fascismo! Siga @user ! Forte Abraço!",1
bom dia pra quem?? dormi pra caralho pq tava virado de ontem e perdi a hora da terapia,1
"@user @user @user 11 atrasos de nossa vida.
#stfvergonhanacional",0
