text,toxic
"@user @user Mesmo sem checar a autenticidade da noticia  ? É sério isso ? Se um jornalista vai dizer que recebeu a noticia que o ministro é corno, pode sair assim divulgando sem checar se o fato é verídico ?",1
tô fazendo um desenho da cersei e espero que esse preste.,0
"rt @user fui dormir mais já era umas 5:30 acordei agr e com enxaqueca atacada, toma no cu, isso acaba cm o meu dia",0
"como pode um cara desse n dar certo no barça né? mas blz, desejo so progresso nessa nova etapa",0
tô puta esse jogo do vôlei feminino velho,1
affs acordei hj cedo pra passar raiva pqp,1
"@user fica assim não gata . a vida cobra, não passam de invejosos.",0
"Uma das artistas que mais foi ferrada pela porra da indústria, desenvolveu depressão, adquiriu vícios que a destruiu de todas as formas possíveis, mas os fãs de cantores atuais insistem que artistas controlam a própria vida. Saiam da bolha. 
#ExposingMIndustry https://t.co/fWvtxlPlvj",0
@user vai porra nenhuma tá morgadão aí já kkkkkkk tb to k,0
"[pôster do filme de tcc que estou produzindo com amigs]
para o filme acontecer, precisamos de grana, mas como somos universitários, não conseguimos arranjar todo o dinheiro sozinhos.
então a ideia foi criar um crowdfunding e contar com a ajuda de vcs 💚
https://t.co/Ru2fRYKCEo https://t.co/kw8aKtRSd9",0
Sou um corno que adora oferecer o rabo do meu amor pra machos desconhecidos e um deles são os caminhoneiros que vivem com vontade de comer um rabo gostoso!! #corno #cornomanso #cuckold #gaycuckold #cuckoldgay #macho #puto https://t.co/fPK4abIPYY,1
rt @user irmão olha esse homem vsf https://t.co/nlkilvfu71,1
rt @user @user aindakkkkkk  eu e quem nessa porra,0
doida p pegar uma praia de novo,0
"@user você não é digna de nada, então ta tudo certo minha amiga kkkkkkkkk",0
"home não é verdade, de novo os mesmo verme",1
@user picha uma rola ai,1
"@user e eu te pergunto: tá errado de bater no retardado?
não tá.",1
"é isto, parem com essa porra de ""inveja"".",0
"""tem gente que é tão inteligente, mas tão retardada"" mãe, minha",0
vontade de nada,0
"@user Bairro ao lado. Na rua Jer贸nimo da Veiga com Pedroso Alvarenga h谩 v谩rios lugares para diferentes or莽amentos. Shots, Vaca V茅ia, Banana Caf茅, Bagatelle, Caf茅 de la Music, Santo Gr茫o est茫o entres as op莽玫es no mesmo quarteir茫o.",0
pqp! adoro esse filme! obg netflix!,1
já mais hoje eu to nela 😞,1
"@user Nah, se um filho da puta cuspisse duas vezes na minha cara talvez eu metesse a porrada nele

O que realmente é importante ver aqui é que poderia ter dado muito mais merda

Aliás, qual foi a treta?",0
"eu sinceramente amo minha amizade com a Tatiele, a gente se caga rindo de coisas idiotas, temos piadas internas, conversamos sobre coisas sérias e de quebra somos mãe uma da outra

te amo desgraça @user",0
sendo legal até dms com gente vacilona p carai,1
@user vendendo o cu,1
"@user @user @user tá tão preocupada pq, marmita?
#correverdevaldo",0
@user meu deus eu pensei que a 1 fosse uma idola tua pqp vc eh maravilhosa como que pode? e demi sem duvidass,0
fizeram um funk pra mim amooo,0
"rt @user um vídeo antigo do putinho
@user cavalgando!😈
ainda vms marcar uma orgia e colocar bagulho doidão😝 https://t.co/y64i3vx…",1
"🎉 ganhadores do prison to2 🎉

blatanty: 3k
girafa: 3k

(os dois n tem twitter :/)

gg a todos!!❤️ https://t.co/0nwtnuab2h",0
"@user @user faltou o ""arrombado"".",0
"se o pessoal não fizesse questão de ir nesse show eu nem ia cara, ta me dando tanto estresse, quero nem ver no dia",0
@user linda do caralho😻,1
"minha família me apelidou de ecológica só pq eu briguei muito com meu pai pq ele jogou um copo descartável no chão e eu fiz ele pegar e jogar no lixo, povo besta",0
"garoto se eu te pego eu sento tanto nesse teu pau com força vc vai gemer tao alto q o som vai ultrapassar a estra… — Eiiitaaaapohaaa , chama no Pv bb vamo marca essa coroação aí ⚔️ https://t.co/ZreTSuCezm",1
que sono agoniante pqp,0
"@user @user tão reclamando que os machos estão opinando, vão tomar no cú então! Pede pro dono do twitter fazer uma rede social pra cada",1
eu paro p pensar em como vai ser depois que eu terminar a faculdade e bate um desespero por medo do futuro..,0
@user @user @user vc é um verme.,1
"mano, eu fico muito puta vendo esses vídeos/notícias de pessoas que maltratam animais",0
"quem acha que o alok é o melhor dj do mundo é pq não me conhece. quem entendeu, entendeu. quem não, vai ficar sem entender",0
@user teu cu kkkkkkk,1
"salve sp! 鉁岋笍馃徔 hoje eu espero voc锚s no sesc avenida paulista pra ler contos e bater papo, vamo nessa!? waaw! 馃摐馃摎 https://t.co/dkxesvghv8",0
fala fala e não pega ninguém — isso é verdade https://t.co/bogktuhodx,0
@user exatamente isso,0
Espero que o Presidente nos ouça @user #NasRuasContraSTF Queremos um PGR firme para peitar as arbitrariedades dos deuses do Olimpo. @user @user,0
@user gordo da piça,1
@user tá mas q porra é essa de “kimberlly” 🤬,1
é o jeito @user,0
"que beleza, se não me avisassem, nem ia saber que meu instagram tava dando pau",0
"kkkkkkkkkkkkk sai você, capeta.",1
"o disco ""azul"" da zimbra é lindo pra caralho tá loco",0
"meubdeus eu vou infartar caralho
#voleinaglobo
 https://t.co/z3s3m6c6es",1
@user Ah não votei em ninguém não por falta de opção mais sim prq não quis mais eu tenho uma visão política e não me deixo me levar por conversa fiada de políticos principalmente de Brasília q ninguém ali se salva td embromeixom q só legislam em causa própria e o povo só levando fumex.,0
rt @user hoje acordei me sentindo a própria caçamba de lixo,0
"@user TEM DE ACABAR COM TODOS OS COMUNISTAS MENTIROSOS INFILTRADOS NO NOSSO GOVERNO. E vc Molon, não passa de um  VAGABUNDO. CANALHA. PARASITA. COMUNISTA INIMIGO DO BRASIL.",1
"mas nem me diga q essa responsa eh minha
eu comi aquela vaca usando 2 camisinha",1
muda loss caralhl puta q pariu cara insuportável,1
@user VELHO QUE ODIO DESSE MLK EU JURO QUE EU AINDA VO HACKIA O IP DELE E CONTRATAR UM ASSASSINO DE ALUGUEL SO P MATA ELE E DEPOIS JOGA ESSE FILHO DA PUTA NUM TANQUE DE TUBAROES EU JURO,1
99% vagabundo mas aquele um por cento n deixa eu vira puta,1
"@user amiga somos gêmeas, até apelido temos igual
como que faz",0
"rt @user vontade de abrir a alma é grande, mas o medo de tomar no cu é maior",1
mano o muliro é mt burro daskhliuas.idhasl.idhsabilh.dsauihdsaluiohasd,1
rt @user mulherão da porra https://t.co/rbm0loqxzg,1
@user essa gabriela é ridícula,1
Pra finalizar meu último dia em Linhares mandei aquele tio que eu não gosto TOMAR NO CU aaaaaaaaaaaaaa eu to livreeee https://t.co/8dLV5BzVNk,1
fss já n ouvia a bué,0
"banho do carai eu tomei agr viu, calor da misera",0
como é que já tenho fome pqp,0
"@user aaahhh mário, seu fdp",1
rt @user eae dia lindo p fuder doidão de lança,1
imagem q deixa o coração quentinho 🥰,0
rt @user vi meus amigos nos stories do dj pretinho kkkkkk,0
"A melhor coisa da vida é você tá em paz com tudo que te rodeia. A vida de ninguem importa, nada importa, só a sua vida, sua alegria, sua paz e PORRA ISSO É MUITO BOM AAA",0
"mano o são paulo contratou esse cara mano, que felicidade, mas é claro que vai ter sempre aqueles falando que são paulino é iludido e os carai
NOIS É ILUDIDO MEMO PORRA OLHA OS CARA QUE A GENTE TA CONTRATANDO, NÃO FODE PORRA",1
rt @user fico puto da vida kkkk https://t.co/b3trnagv8h,0
tomar no cu mane t么 apaixonado nessa mina,0
@user que povo invejoso socorro!!!,0
claro que a natália joga pra caramba .. é uma puta jogadora .. mas esse jogo tem q ser da tandara #voleinosportv,0
"@user s贸 quero marcar do teu lado, chef茫o da putaria",1
meu celular n fica pronto logo q porra,0
"rola gostosa da porra, delícia",1
que porra é essa kkkkkkkkkkk mds,1
"sou herói profissional
herói profissional
minha individualidade é fazer tu querer meu pau",1
"rt @user anda do meu lado, ou fala mal de mim, os dois não dar caralho",1
queria ter amigos p ir no shopping comer mc e tomar sorvete/a莽ai aff,0
o lado bom de só sua mãe se preocupar com você é que não rola falsidade pelo menos!!!,0
@user cheiro 𝗕𝗢𝗠 de pica,1
rt @user o maior sinal de carinho e respeito q pode se dar a alguém!!! https://t.co/fq1xywgngi,0
rt @user não passa nunca essa porra kkk https://t.co/h27t1u73gs,1
@user vai aumentar a evas茫o escolar!!!,0
q raiva minha vó tentando me convencer q só pq fumo maconha vou fumar crack daqui uns anos vsf velha ignorante,1
"@user @user ai que peninha.... vc se equivocou... o nosso presidente não é um mito, ele é o mito.... chora esquerdalha...",1
mano a mulher cagou na minha sobrancelha to puta e triste e ainda paguei p isso,1
minha header ficou gigante no ipad pqp,1
"@user vagabundo. respeite a igreja, seu vagabundo.",1
"Minha conta iria fazer 10 anos, em abril perdeu todos os seguidores, recomeçando, foi suspensa dia 25 de julho.

Enquanto do outro lado, o da criminalidade, pode todos os absurdos, o Povo honesto e trabalhador não pode nada. Não seremos adestrados. Nunca!

#DireitaCensurada https://t.co/qVWf3HxWd8",0
chuva tá enbaçando rola o clássico hoje,0
hahahahhaha amei esse twett pqp,1
"rt @user resultado:

ps: é normal ele ficar meio pra baixo mas calma lá que a gente resolve!!! https://t.co/t9vlkvaovi",0
"alguém tira gessica da minha casa pf, bebendo todo dia, como q é isso",0
caralho eu comprei um vestido que me deixou muito gostosa,1
"nem pergunto se meus amigos quer ir pra tal lugar, já vou colocando o nome deles na lista",0
@user @user se eu não puder sair na rua com minha bruxinha do cruzeiro de duzentos reais tá fodido então,1
@user o bom gosto pqp,0
"Esses dias tava eu o Ryan qnt qnts minas nós já pegamos da COHAB pra ver que eram mais marmito KKkk o Ryan se passou ele pegou 18 mina da COHAB marmito fdp KKkkk
@user",0
@user finalmente encontraram alguém pra pagar o pato!,0
@user kkkk isso mesmo flor.,0
"@user pq é mais fácil pra ele identificar como sendo um corpo estranho e tentar expulsar quando é do sexo masculino, o do sexo feminino consegue “disfarçar” por mais tempo até o corpo da mãe perceber e tentar expulsar dai ja ta mais desenvolvido e mais forte",0
"rt @user caralho brasil pra quê brincar com meus sentimentos assim????? 
tokyo porra 

#voleinaglobo",0
mano e eu que esqueço dos roles marcados?,0
"@user é que tem gente aqui que não me conhece ainda
e na sua turma teve cada pérola de resposta que meu deus",1
@user da pr贸xima vez vo dormir na rua da tua casa,0
@user passa nada,0
"rt @user um dia a gente faz feio na festa da facul e no outro fazemos projeto social 

questão de equilíbrio",0
meu afilhado tenho o resto da vida p comemorar aniversário e rave em linhares com os amigos que eu gosto não vai ser sempre. eita porra,0
2 dias antes das aulas voltarem e eu fodendo a minha pele. tomar no cu.,1
"com var, libertadores tem explosão de pênaltis para times mandantes - boa parte deles absurdos. https://t.co/iz0bpqxprv via @user @user",0
"Quem curte mamar uma rola grossa sou eu , dlc a rola do @user , e tbm um amor de pessoa , volte logo em sp ! 
@user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/LzoA4FWGri",1
"tenho 25

não tenho nada demais de história nessa vida. até a próxima pessoal.",0
rt @user coe qual a graça de sair na porrada igual um retardado https://t.co/ul6lrcgysr,1
"minha mae ta tao puta cmg, mds",0
"ainda impactada pela entrevista da bethânia, muito boa, caralho. ela tava muito à vontade e o bial arrasou",0
coisa chata essa torcida de comentarista de volley! pqp! cara chato,1
ado ado qm ver esse tweet e não me der desafios para o gta sa é viado e bolsonaro,1
@user tão gastando pouco com verbas de midia né???? vocês são petistas dr sangue.,1
@user aff está ruim demais. tandara msm não tem entrosamento nenhum,0
esse cu assassino não sai da tml,1
alo @user ta na hora já de criar um app pra comentar @user no instagram né pqp foda ter que digitar 900@user pra participar de um sorteio...,0
"rt @user porra de  ""namorado me traiu vim mostra pra ele o que ele perdeu""  vai chorar ouvir sertanejo postar meme de corno igual…",1
"porra agr todo mundo foi de ""47kg / 58kg""",1
rt @user @user nao sobrou nenhum copinho ai nao? #mpn #luansantana #luanetes #luansantanashow,0
"[03/08/2019 12:10:37] isabelly vianna: bom diaaa telma ❤️
 [03/08/2019 12:10:50] : enfia esse bom dia no cu

segue tudo normal",1
a netflix tem que parar de insistir em 13rw pqp eu n  aguento mais,0
decisiva pra caralho,1
"rt @user reclamam da minha boca suja, desculpa aí
e vai tomar no cu",1
"puta merda, to apxn",1
"vou matar ele pqp, já era pra ele estar aqui",1
"caralho, tô chorando",1
"rt @user q saudade da ex 

experiência de comprar tênis novo",0
gostam do meu rabo ? https://t.co/zualqnjtju,1
"corinthians não é política porra, respeita o clube, filhos da puta",1
@user @user tá chegando tem 10 anos porra,1
ter um pau assim é um dom e uma maldição,1
eu vivi pra ver patos virarem modinha,1
"ah, tá explicado",0
@user @user @user só falta o nosso caraio,1
@user com o andré te levando nas costas kkkkk tu encomoda mais do que um caminhão de macaco kkkkkkkkkkkkkkk,1
ganhamo essa porra e só isso importa #voleinaglobo,0
rt @user eu que sabotei o copo dessa piranha botei uma bala boa,1
"vontade de ficar dentro de casa hoje, desanimei real desse show",0
"@user huehuehue tomar todinho huehue hipoglos. Não amigão, aceita que piadas homofobicas n tem mais graça e que gays tb tem direito de curtir um futebol sem ser discriminado o tempo inteiro. E o mongol que eu te chamei é no sentido de ter um atraso mental por escolha propria. abraço",1
caralho mano eu sofrendo aqui com a seleção feminina de vôlei seloko #vaibrasil #rumoatoquio,0
"tenho esse celular mas só pq nao paguei tudo isso, senao eu nao teria coragem nao",0
@user so pra isso q essas aberracoes servem: exemplos de quem n茫o ser! nojo! https://t.co/vewkcz7tnc,1
se elas n reagirem nesse ultimo set pqp,1
"a gente ve que o negócio tá feio quando até o frota ta se arrependendo de ter votado no birolino.
o frota",0
@user @user pca é legal mas é muito grande e eu ja li a metade dos dois pontos ta ok,0
"@user Fez empréstimo para estrada e fez mansão, pegou e não pagou, quer o que ? Enquanto não pago o que devo, ninguem me dar credito. Porque só os santos do PT podem dar calote e ter o direito de caloterar de novo?",1
rt @user o @user é muito top pqp melhor irmão do mundo,0
minha mãe e a tia amanda falando de sexo e motel.... queria ser surda agora 🤦,0
que sdd da minha tandara porradeira porra,1
@user qual o problema de ser chamado de viado em lycosa,1
"@user que feio, ministro! é mais seboso do que a fossa da globo!",1
@user @user @user eles nunca aprenderão isso. dignidade não se aprende e nem se compra.,0
rt @user a arte nova pro show da ludmila tá ficando linda pra porra,1
"@user vou por um alerta no google, quando ele passar pra cá, eu pulo pra lá!",0
pqp to triste que vídeo lindo,0
vou comer o cu de quem tá lendo,1
2019 ja ta quase acabando irmao que porra é essa,1
rt @user caralho pra que fui baixar snow agora to apaixonada por todos os filtros,0
"toda vez que persegue alguém, bolsonaro cria potenciais nomes de congressistas para a próxima legislatura.",0
"tenho uma camisa parecida cm social muito foda pra usar no verão, so falta a porra do verão",1
"ae fosse eu já teria matado na hora, deformado a cara e tchau 
puta que pariu",1
@user lazarento skskkskskskskskskkskskskskskskskskskakka,1
todo dia é dia pra fazer o mundo um lugar melhor https://t.co/flfusvmq93,0
