text,toxic
chuva é muito ruim deus me livre kkkkkkk,0
tu é cheia dos contatos em — sou nada em https://t.co/dmrim737uc,0
@user s贸 consigo sentir inveja do glenn vendo essas fotos. que homem!,0
"atiçar pra caralho mas não transar, esse é o meu lema",0
@user deixa o pericles em paz filho da puta,0
"Voltei a jogar hoje e já tomei uma entrada que quase quebrou a minha perna. Doidão do caralho, é cada maluco doente que a gente vê na várzea viu!",0
"kkkkkkkkkkkkkkkkkkk vivem de flamengo n é possivel, choraa maissss",0
"@user perfeito vou na hora. 
#stfvergonhanacional 
#somostodoscaiocopola
#somostodosmoroedallagnol",0
@user este animal retardado tem que ser punido,0
pqp nesses nego divulgando bar do rosa como baile,0
"@user @user meu amor n茫o me doi, deixa eu te explicar uma coisa, muitas pessoas homof贸bicas e machistas usam o termo boiola contra os gays como forma de ofensa e ops tu fez a mesma coisa, a 煤nica homof贸bica aqui 茅 tu, ent茫o antes de querer falar algo que eu n茫o sou, pesquise",0
"legal, pena que eu não entendi porra nenhuma do que tu disse aí https://t.co/ksdgrhnqy3",0
"e olha que eu gosto muito dele, tenho até a peita dele rsrs, mas ta ridiculo faz tempo",0
"odeio que mintam pra mim, pqp",0
"Isso só mostra o quão irresponsável, egoista, e fracassada nossa sociedade é, deixar de ajudar pessoas, de dar a chance de uma nova vida, até porque não existe uma fila GIGANTESTA para doação de órgãos pra pessoas que a vida depende disso né.. foda",0
tudo é falra vai tomar no cu caralho meu deus q juiz insuportável que jogo insuportável q dia horrível p se viver e ser vitória,1
doida p pegar uma praia de novo,0
@user so vc . imagina eu como estou viado kkkkkkk,0
"rt @user queria entender porque essa reforma é tão boa, se todos correm dela???

https://t.co/dbhsufqxtg",0
deu certo porra,0
@user e eu queria tá em casa assistindo.,0
só li verdades.,0
@user vtnc tb emilly,0
chuva e lixo,0
minha mãe tá me estressando pqp,0
"rt @user todos enganados façam arminhas 👉👉

@user https://t.co/x2gelcugej",0
a parte mais triste dessa porra toda 茅 que a gente percebe que 茅 sozinho,0
rt @user sera q eu ainda sou mega idiota?,0
@user parabéns para a melhor will herondale stan do twitter &lt;3,0
auge o rodrigo faro achando de palhaço na internet,0
@user e olhando bem os dois ontem tô com medo dele passa tudo de novo,0
"como foi tua viagem? — foi boa pra caralho, literalmente a melhor da minha vida https://t.co/ksqpiojpgt",0
rt @user senão ela cresce e vota em fascista achando que ta ajudando a fazer um país melhor https://t.co/0lekkudhyg,0
"Malcom confirmado no Zenit. Aqueles detalhes que fazem diferen莽a. Bem no Bordeaux, ganhou proje莽茫o e daria um belo passo indo pra Roma. Pintou o Barcelona (de forma surpreendente, oferecendo um degrau acima). Acabou n茫o se firmando e vai pra R煤ssia. Ainda 茅 novo e bom jogador. https://t.co/gs2tVKIRnG",0
pra fora caralho #voleinaglobo,0
"cantando empire state of mind igual uma retardada. prazer, eu",0
"@user Cala a boca seus merdas,a Paula já fez mais de uma viagem com as meninas do BBB patrocinadas,ela n falou desse jeito,q falta do q fazer Uol, vão pra porra",1
contei uma parada pra mayara hoje que a bicha ficou nervosa viu,0
@user café o k7 eu bebo eh toddy fiao,0
eu não sou nenhum fã de arctic monkeys nem nada mas pelo que parece tá rolando um borom do arctic monkeys aqui,0
sei lá o jeito que eu fico triste do nada é diferente,0
eu disse q ia surpreendê-la . espero q seja positivamente,0
"@user o amor da minha vida todinha
pqp eu te amo",0
ta mana menos vai ta mei feio ja,0
@user palhaço,0
rt @user vc esquece a pessoa mas sua mãe não tnc😤,0
"@user astronaut, engineer, test pilot, coach &amp; corporate trainer
 o cara é couch, não da para esperar nada bom.",0
@user @user kkkkkkkkk pqp,0
@user opa... isso foi um ato falho ou assumiu a culpa mesmo?,0
pq eu queria um bb?,0
"@user Mas que cara hip贸crita do caralho, no dia que voc锚 ver um eleitor de Bolsonaro defendendo ele ou qualquer um por corrup莽茫o pode ter certeza que 茅 um petista disfar莽ado.
Volta pra teu porn么 gay que se voc锚 pensa que vai se eleger de novo t谩 muito enganado.
Morde fronha!",1
"rt @user queria fazer aqueles lomotif mostrando minha evolução de criança feia pra adolescente gata, mas n dá é ao contrário.",0
"@user @user @user Vagabundo é teu presidente e teu ministro q faz parte de uma quadrilha criminosa q recebeu cargo de ministro , como prêmio por ter condenado sem provas . 
#MoroDeltanCriminosos",0
"Agora estamos vendo com mais clareza o seguinte: temos na presidência um serial shitter. Nunca um presidente brasileiro falou tanta bobagem em tão pouco tempo. Se duvidar, comparece",0
gente sabem algum app pra fazer figurinhas pra iphone???,0
"no dia que você tiver 1/3 da integridade e reconhecimento da marina na comunidade científica, vc pode querer lacrar 😗 https://t.co/TUMYds7ff8",0
@user faz sentido.,0
"e essa merda vai flopar, as a莽玫es v茫o continuar caindo, e n茫o tem mais salva莽茫o pra esse gore https://t.co/vhnccgidxp",0
@user claro aí eu chego lá em baixo com o pé pretinho kkk,0
bolsominion é tão burro que vai lá julgar o trampo do cara e acaba divulgando kkkkkkkkkkkkkkkk,1
a caga meu pai vamooo porra,0
cheguei no escrit贸rio mais j谩 to indo pra casa,0
Tá de piada né ganso cuzao só reclama ( Valdivia morto e melhor que ele)  Wellington nem morto ( marrony e bem melhor ) Anderson Martins pau no cu ( castan e melhor que ele até machucado ) Muriel tá de sacanagem né entre os 4 grandes do rio ele fica em 5 colocado pq tem o cesar,0
rt @user triste porém seguindo o baile.  kkkkk https://t.co/2gdx2uobn1,0
@user Pq o Zé tem essa de oposta fixa por anos na seleção que era Sheila e Tandara e ele não querendo perder um talento mudou a menina de posição igual agora quer fazer com Tandara. É de chorar com o cu quente no asfalto,0
@user x @user n da fi  so as braba q isso,0
eu t么 馃槏馃槏馃槏,0
q kenya é melhor parte da minha pior fase pprt 😍,0
@user toma no cu banda triste da porra.....,0
o jeito q minha mae mima mais o gato do q eu é surpreendente,0
@user roud filha da puta,0
"rt @user *qualquer um entrando aqui em casa*

o cachorro:

eu vou cheirar o teu cu sim kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",0
"Quando eu ia pros bailes, eu ficava paradão na minha, infelizmente meu jeito é esse, Ficava na minha, e também não requisitava quem ficava igual um mongoloide todo suado, fedendo no meio do baile, então respeita, cada um é cada um, Eu mesmo curtia o baile pra crl,Parado e bebendo",0
"@user ótima atitude irmão, pena que nem todos tem a mesma atitude, por isso falo e repito, tu é um mlk 10! ❤",0
"vamo vencer na garra sim esse caralho, bora brasil #voleinosportv",0
"ouro branco tá 100% macho escroto aparentemente
ando na rua com a força do ódio",0
"@user Já q o senhor está falando em entrevistas, responde essa por favor. O senhor tb se negou a falar. Canalha
https://t.co/yMVU2odO8z",1
"ah e também precisou reafirmar que preciso colocar o horário da catraca no ponto, o que venho fazendo há 2 meses",0
"@user o mentiroso
https://t.co/5fantv4zdx",0
to puta estressada eu só quero chorar e ter um minuto de paz sem cachorro marinho no meu ouvido,0
rt @user gta v online - novo carro vysser neo maserati com grande surpresa! https://t.co/c8nagxrwdn via @user,0
a r谩dio correia da serra t谩 tocando m煤sica boa hj gra莽as a deus pq o orlando silva 茅 muito chato cara chato do caralho,0
rt @user sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk https://t.co/dnjhrfuzdi,0
"@user que carinha mais idiota, uma metralhadora de falar merda",0
"meu pai comprou remédio e chocolate p mim, to tão feliz",0
"cabeça explodindo, pqp",0
"@user Agora vamo falar a real, voces tambem se esquecem TODA VEZ de colocar a porra do link do apoia .se pra nego ajudar. Facilitem as coisas, padronizem uma descricao para cada episodio com todos os links minimos: instagram, apoiase, email, etc.",0
"E meus pais que se acham muito adultos mas estavam discutindo feio pq não sabiam qual parcela do imposto tinham pago, eu fui lá bem basiquinha e resolvi tudo😂",0
", "" eo demoniooo filho da puta "" to rindo num é pouco n 😂😂😂😂😂😂😂😂😂😂😂",0
rt @user gente o chimit é mt aleatório do nada aparece aqui com um quadriciclo pra nois dar uma voltinha  altas aventuras  amigos perfe…,0
eu recebo umas mensagens aleatória que pqp kkkkkkkkkkkkkk,0
"tô vendo pica-pau e lembrei dela , todo dia a gente via juntas 😣💔",0
rt @user o ponto ideal da carne é no pasto mugindo ô fdp https://t.co/te2xxdfatl,0
caralho a vida é mto louca bixo,0
“nordestino” como se todo nordestino fosse igual,0
"@user essa parada é antiga pra caralho, mas toda vez q eu vejo ou leio algo sobre eu fico uma semana intrigado pensando nisso",0
a festa da mel foi tão perfeita chorei muito aí eu amo a mel pqp,0
@user nenhuma credibilidade? https://t.co/zhiib7a9v0,0
@user po feio eh ficar reparando nos outros sendo q n eh exemplo 🤭,0
@user vai ser demais! vai ser do cú riscado,0
ai que dor de cabeça do caralho 😟,0
@user vai me dar o cu,0
tomando pinga 1hr da tarde kkkkkkk porra eu sou um lixo,0
rt @user sto linda pra caralho,0
rt @user fodase irmão vai te tomar no cu,1
tem umas coisas que eu só gosto de fazer com a minha amiga karol ❤️😕,0
sem falta,0
@user olha esse viado é assim mesmo! já briguei com ele 300 vezes por causa disso!! vem aqui hoseok @user você não seguiu seu neto!,0
"friaca do caralho e eu já querendo ir pro jogo, vamoooo!!",0
o cara mostrou o resultado das pesquisas por imagens via sat茅lite e eh SENSACIONALISTA????? sinceramente bolsonaro seu anenc茅falo do caralho vai tomar no olho de seu cu,0
"GAROTA VC É PERFEITA ENTENDA, essa au é maravilhosa, eu curti cada segundinho junto dela... parabéns pelo trabalho, você é maravilhosa!",0
"rt @user não acho a violência uma maneira certa p se responder qualquer atitude, mas irmão, fogo nos racista caraio!!!!!!!! https://t…",0
"não esquece que todo ato
precede a tal da consequência
é tiro nos arrombado, posturado e calmo
fruto da minha vivência",0
Como Prometido Ta ai O Vídeo Eu Gozando No Cu do Muleke Passivo Gostoso Onde Ele Jorra Toda Porra Pra Fora.@user @user @user @user @user https://t.co/C5O2M90547,1
"Não é questão de ser direita ou esquerda, de ser conservador ou progressista, a questão é moral, é de zelo com o erário, com o dinheiro público, grana que garantiria serviços públicos de qualidade... Quem é a favor do certo defende a LAVAJATO e cobra o STF.
#STFVergonhaNacional",0
"@user @user @user @user @user Ok, acho que você não entendeu. O SUS, o SAMU dentre outros serviços que temos aqui são maravilhosos e defender  isso não significa achar que está bom do jeito que está, mas sim correr atrás (COBRAR) as melhorias para que funcionem da forma que deveriam.",0
rt @user vem p titia valentina 😍 24 semanasssss https://t.co/kg0xmpdhct,0
"em seokjin tudo fica lindo 
acho dificil ele ficar feio",0
"rt @user tenho muitas metas a serem realizadas ,
jamais perderia meu precioso tempo com gentinha sem conteúdo , então me poupe des…",0
@user @user de hoje? o cu dele que vai,0
"rt @user oh meu, mata-te, mais ridículo que tu não há, só queres atenção",0
"eu: pedi dsclps pra ele galera 🤪🥴🤠

meus amgs: ""AH NÃO PEDRO"" ""AI EU N ACREDITO NISSO"" ""QUERO PRINT DISSO AGORA"" ""PQP PEDRO KRL"" ""MAN???? PQ VC FEZ ISSO"" ""TROUXA DMS MDS""",0
"@user com certeza se eu não convivesse com minhas amigas perfeitas eu seria um completo de um retardado, mate um homem",0
@user aí levizinho cidade perfeita e pretendo voltar logo maisssss,0
rt @user resenha é meu piru dando mortal nao me chamem p essas porra,0
o povo de minha sala eh mt filho da puta criança mimada,0
"chuva caí lá fora e aumenta o ritmo, sozinho, eu sou agora meu inimigo íntimo
lembranças más vem, pensamentos bons vai
me ajude, sozinho eu penso merda pra caralho",0
@user bolsominion tem cérebro feito de merda pqp,0
rt @user se eu arrumo a casa sem escutar alcione parece que eu to arrumando errado,0
rt @user vejo a ana e a chai mais do que a minha família,0
rt @user vai dormir alcoólatra https://t.co/hznzqvcqok,0
"@user @user @user Engraçado ela fala de fraude, mas não esqueçam que Bolsonaro tinha votos suficientes pra não ter 2 turno, a fraude foi aonde mesmo? 🤔🤔",0
"@user lembrei do vídeo na nenezimha: “doutora não, puta.” kkkkk",0
"@user por mais q eu tenha ficado muito puta, tecnicamente a culpa não é dela, ela tá destruída por dentro por problemas de anos que não iam se resolver numa conversa. É algo muito pesado, só quero que deem um final digno p ela",0
rt @user rid铆cula kk https://t.co/sgxor62ovy,0
eu nasci pra ser sapatão namoral,0
eu to me sentindo um lixo pois esqueci a senha da vida que tenho com élida meu deus do céu,0
joga no lixo,0
"CONCLUSÃO:  SEM  FLORZINHA!
OS SAFADOS TÊM QUE SER TRATADOS COMO SAFADOS E NÃO  COMO CAVALHEIROS. 
BOLSONARO ESTÁ  CERTO!",0
@user @user carai kkk,0
desistokkk eu sou muito feia,0
"rt @user mano, homem é ridículo dms tem hora. os cara faltava bater nas mina pra arrumar 1 bj. pqp moss fiquei grilado com esses pnc",0
rt @user ele acabou de ir embora e eu já estou com sdds 😔☹️,0
rt @user hoje vou apanhar uma puta do crlh,0
"@user tudo tão lindo, é quase impossível não chorar",0
eu dps de beija a fdp,0
n é possível que sabendo q eu sou sensível e afetada ainda faça isso sem querer,0
gabriel doido pra tretar com a guria do stts dele pqp,0
naum aguento mais esses brancos fazendo tiktok aaargh 🥵🤬🤢🤮🤮,0
rt @user quero mais aaaaaa https://t.co/zylm90dyue,0
rt @user kkkkkkk virei peixeiro nessa porra https://t.co/wkc9bqqgry,0
o que falta pro wagner pires sair do cruzeiro?,0
@user garota q susto pqp zjzkzkskskkzkjjxjs,0
hoseok é muito fofo pqp,0
meu casal fav passando na sua tl,0
tnc hoje o antidoping vai travaaaaaaaaaaaaaaaaaaaaaaaaa,0
esse eh meu v铆deo favorito da internet,0
"@user porra cria, aguento uma porra dessa não",0
casa dia mais feia. pqp,1
amy lee arrecada 800 dólar com 30 shows em turnê com a banda evanescence,0
rt @user silêncio o namjoon sendo um gostoso do caralho ta passando na tml https://t.co/jlm50vubwy,0
tô muito puta com meu vô. ele tá fazendo merda pra minha vó,0
falta de buceta,0
@user pai no cu do outro,0
célula faz da casa lugar de vida https://t.co/88gzhtewsv,0
quero tomar nenhuma decisao importante at茅 acabarem as provas,0
@user de nada. 馃,0
quebrou por baixo da película mano vsf,0
"@user @user é sammy 
e aquilo ficou muito feio._.",0
@user cadê o capitão ? esperando ele pra ver a parada da lona 😒,0
essa porra deve tá achando que sou eleitor do bolsonaro só pode,0
@user injustiça com a população mais pobre do brasil ou preconceito mesmo?,0
"rt @user @user  parece com quem essas falas, visao, igualzin quem ? kkkkkv😂😂😂😂 https://t.co/hhridetxdo",0
"rt @user mas por que eu nunca tinha visto esse vídeo impecável antes? puta merda a perfeição 
#mpn #nowunited #uniters  https://t.co…",0
Onze santos acima do bem e do mal ? Cadê um poder moderador ? Devemos confiar cegamente nos ministros do STF ? Ou devemos nos curvar perante eles ? Devemos aceitar que uma nação fique prostrada perante eles ? Não !!! #STFVergonhaNacional https://t.co/g8Vb7j3IQv,0
