text,toxic
"@user Temos q mudar a CF/88! 
Ministro só pode ser investigado por decisão do próprio STF,
Impeachment só acontece por votação do STF.
Tem q ser por maioria das 2 casas legislativas. O STF não pode autorizar investigação, até investigar e depois julgar, ou seja, porcos julga porcos 🐷?",0
porra só a carol mesmo 🤦🙄,0
crlh deixou fudido,0
caralho 😢,0
rt @user as pessoas mudam p/ pior ou revelam o lixo que são? ta aí uma coisa que eu queria mt saber..,0
os yoongi com o taehyung é a coisa mais lindo do mundo pqp eu sou muito boiola por esses dois,0
caralho tô mto assustada https://t.co/qpwavxmabl,0
"eu sou muito burro, puta que pariu alguém por ai",0
agora que eu vi que o jaemin enfiou uma arma no cu do renjun meu pai amado kkkkjkjkkkkkkkkkkkkk https://t.co/peuplbccfs,0
"fiquei bem triste vendo q ensinaram errado o quadradinho pra elas kkkk
mas esse vídeo é incrivel",0
não existe pessoa mais mão de vaca que a nanda,0
mano eu não estou com raiva... estou com ódio q é bem pior.,0
"@user 🆘CHEGAdeCORRUPÇÃOeIMPUNIDADE
🔥ENQUANTOhouverDEMOCRACIA,oPoderEmana DoPovoArt1§1CF🇧🇷BRASIL🆚️AsMURALHASdoJUDICIÁRIO eCANALHASdoLEGISLATIVO🤡
❌STFilegítimo&amp;inconstitucional🚔 
❌MinistrosSemReputaçãoIlibadaArt101CF
⚠️RISCOaoEstadoDemocrático🔰
👉#DireitaUnida 🇧🇷@user 🤖📣 https://t.co/edCpVyvejm",0
rt @user tezao da porra https://t.co/cjnvuzyvvh,0
@user nao concordo... acho q deveria ser preso ou pena de morte,0
@user esse cara não é padre porra nenhuma....tem q ser denunciado é  vai pegar um processo...falsidade,0
@user VEI EU SOU MTO BURRO KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK TO MORRENDO DE RIR AGORA,0
quem viver verá esse senhor jogar no lixo a única chance que a vida lhe deu de fazer algo descente pelo país.,0
"O gringo perguntando para a chevrolet se ela ainda fábrica pick-up para heterossexuais KKKKKKK
ele esta certo, na última vez que eu fui para o Paraná eu vi muitas S10 presas no atoleiro, enquanto os Unos Mille passavam se balançando todo mas passavam",0
"vai tomar no cú , isso aqui é brasil!!! 💚🇧🇷💛",0
@user o dono da porra toda,0
o gnt to um sururu do caralho hoje,0
"que vê , tô toda de boa superada aí o capeta manda msg e fode com tudo",0
todo dia escuto um comentário diferente sobre algo em mim e faz eu me sentir um lixo,0
depois tira e enfia no cu,1
"Temos apenas 18 fuckin meses pra mudar a situação do nosso planeta, gente, ACORDEM PLMNS, daqui pra 2050 nosso planeta vai ser inabitável. E pq está todo mundo cagando pra isso? Isso Ñ é brincadeira, mds vamos morrer intoxicados por LIXO, LIXO! POR NOSSA CULPA. https://t.co/3teRN66sjF",0
@user que d贸....!,0
"hoje eu to trabalhando movida pelo ódio 

quer menu? toma leva todos e enfia no cu",0
"já acordei comendo pizza, depois quero reclamar q tô gorda",0
@user aí mesmo que eu vou ter motivo pra te chamar de coitada,0
sonhei q o damon albarn tinha morrido caralho q susto,0
"@user kkkkkkkkmmkkkkkkkkkkkkkkkkkkkk vai te fude folote, teu cu ta arrombado buraco negro",1
meu deus eu me vi no espelho sem distorção de imagem caralho eu to tão feliz anorexia vai toma no cuuuuu,0
@user pqp faz .,0
"eu achava que froid e cynthia luz era um casalz茫o da porra, mas casalz茫o da porra era adao e eva, fazendo fita e questionando deus, pelado e pecando e foda-se (sem umbigo), casalz茫o da porra eh bonnie e clyde robando banco e deixando um rastro de viol锚ncia morrendo jovem e fodase",0
rt @user esse frio estragando meus look de piranha,0
Foi legal essa vitória sofrida do Santa... mas não anula o jogo feio que foi. Não anula essa campanha medíocre. Não anula a falta de vitórias descendentes.,0
"a casa da madu é pertin, mas caralho mt coragem sair nesse frio",0
carai acho que agora da pra ve quem ta online no tt,0
rt @user 35. esse justin bieber é um babaca https://t.co/5ztbji5lk2,0
@user seu cu não fala assim do meu filminho ✊🏻😔,0
"rt @user onda louca mt doida, igual essa não vii... https://t.co/bfgouotdx5",0
"rt @user hoje eu morro de estresse, tenho certeza",0
aqui não porra mara eu te venero #voleinaglobo  #voleinosportv,0
"não é só guria q faz drama,ontem um guri ficou puto cmg me bloqueou whats e parou de me seguir no insta",0
fala m sumiu,0
"rt @user amar dói?
hey sabe o que dói? você descobrir que aquela pessoa que você achava ser diferente de todos, é igual ou pior que to…",0
"army: eu queria poder ver o bts
seokjin: eu os vejo todo dia

army: estudante universitário, me ajuda por favor *foto de um exercício de matemática*
seokjin: mas eu fiz curso de arte",0
"Não tem como dar errado , sucesso a frente , população feliz , esquerda frustrada e sem discurso !! 50 anos pisando neles , dessa forma , eles não voltam mais , novas gerações bem educadas e sem militância política nas escolas !",0
"rt @user a voz dessa mulher é perfeita, meu deus

#ourmaknaeseohyun
 https://t.co/wmh31tj4xe",0
@user queiroz???? vá procurar você .,0
estou de férias caralho,0
meu rosto ta muito gordo e minha barriga só crescendo 😔,0
"@user caralho tá, namoral",0
caralho maluco que foda,0
eu odeio muito o meu irmão vsf,0
o belo gol do meia @user na goleada @user 5x0 velo clube pelo campeonato paulista sub-15 https://t.co/deg21waxcj,0
agr q vencemos posso voltar a ficar puta por outros motivos,0
"[ au! chensung ]

» aonde jisung, um dos meninos mais populares da escola resolve chamar chenle, o aluno novo da sua sala para andar com você e seu grupinho. https://t.co/3VFLV0ht60",0
"@user @user se ofende a pessoa passa a ser racismo sim agora vai se fuder, não tem que ficar dando pitaco no que os outros sentem, e se for branco pior ainda https://t.co/w3tcDlEKhV",1
e eu não fiz nada de útil na minha vida 🤦‍♀️,0
"@user @user @user @user Então proíbe as grandes indústrias de produzir qualquer coisa, pois são essas que fazem as piores coisas para o meio ambiente, a porra de um cara fazendo temaki no copo não faz o impacto de um celular pra ser produzido, dps descartado na natureza",0
rt @user sulista que não odeia sulista tá vivendo errado https://t.co/dshokpgrhr,0
"Aqui ó, numa boa, cada um na sua, ninguém se metendo na vida do outro, quem quiser morrer à vontade, quem quiser se iludir ok tudo bem, enfim, um grau mais civilizatório de vida... só queria fazer uma perguntinha básica: tem coisa mais ordinária do que rap melódico?",0
mano vou jogar um verde p minha sogra tirar um ligue p mim kkkkk ser谩 que rola?,0
@user @user @user Mas não é a globo que é manipuladora comunista? Quando da notícia boa é fonte confiável? Hauhauahauaha vocês são muito mau caráter mesmo,0
nem 13:00 resolvo ir no banheiro e já tem um viado safado com a piroca de fora no mictório querendo banheirão plmdds https://t.co/qs17tavf61,1
caralho machucaa,0
eu vo ter que mata a tim não vai te jeito....... bisho eles ativam pacote sem eu nem pedir sabe vai toma no cu,0
"@user @user hahahaha original carai!

pirataria é com a galera do playstation 😂",0
"ai meu cu caralho porra 
https://t.co/bfisgsnlai",0
"caralho 10 anos p passar 1 ônibus
isso n existe",0
"rt @user jankiel é mt bom, eu amo pra crl    mas o porra do mlk n gosta de pagode 

que gangsta é esse que n ouve pagode?",0
rt @user adoro da meu cu amor vem tô online clik https://t.co/7lkqlxbd05 https://t.co/dhu7e5xjfb,1
"ter intimidade com alguém é tão incrível 

ce pode falar o que pensa, 
ser você mesmo, 
sem medo de falar qualquer assunto..

isso é muito bom",0
@user tragam minha pipoca.,0
"rt @user jaguars; lerdos, sensatos e idiotas (de um jeito bom) nas horas vagas",0
mds se eu estivesse assistindo esse jogo antigamente já estava puta mas ave p que se estressar,0
alguém pra chupar meu pau? https://t.co/wjs5pxxnyn,1
"@user não cuida não pra tu ver se não navalho a tua cara e a do teu segurança, vagabunda! https://t.co/ky319jqrgc",1
"as pessoas: vai pro inferno

eu: não precisa, eu já vivo em um que se chama stm, quente para caralho🔥",0
@user si ta chato pra caralho,0
puta que pariu amo a narração da globo,0
"rt @user credo, tadinha da doninha. se fosse minha vó eu matava o cara fazia ele reviver só pra matar de novo https://t.co/kjtymud…",0
vsf. g o s t o s o.,0
@user @user mas ele pode brigar de shortinho... 🥺,0
anão https://t.co/wxp05awdwh,0
ta incomodando ne filha da puta,1
rt @user vai trabalhar vagabundo! 👊🤛 https://t.co/jizl5d2a56,0
"de novo puxa saco, esse fato não  foi no pará, nós não temos nada haver com isso! #balancogeralpa",0
"@user @user @user @user @user @user @user @user @user @user Seu ministério é responsável por machetes q exaltem nossos numeros positivos, pode fabricar fakenews. E tb deverá caçar instituições e ongs q publiquem números q manchem o nome dessa grande nação.",0
porra esse negócio de siririca tá enchendo o saco na tml,0
@user vinte e dois #mpn #nowunited #uniters #marinaruybarbosa,0
"to precisando de uns parças que me chama pra alguma resenha, to mais preço do que o lula pqp",0
porra existe umas pessoas que são perfeitas né vei pqp,0
rt @user torpedo russo na red burro pra ontem https://t.co/v3a4kixheu,0
"@user parabéns mano, tu é craque!!!",0
se deus quiser vai da tudo certo 🙏,0
"@user aquele amigo da sua amiga, te contei, lembra?",0
seleção feminina  de vôlei jogou para caralho,0
"@user @user só assim n vota, tem q escrever algo #mpn #tazercraft",0
"rt @user 1 semana  c dor de cabeça
3 dias com ânsia

se eu n fosse sapatao eu diria q estou grávida",0
rt @user não vejo a hora de tudo da certo na minha vida é cala a boca de muitos ✌😎,0
"essa Ana Júlia, só vai tomar vergonha na cara e me deixar em paz, depois que eu meter três tapas por dentro da cara dela. Não é possível, porra garota filha da puta",1
fox fala mal pra caralho do jogador a铆 quando ele n茫o quer dar entrevista pra fox chamam ele de desumilde de td kk,0
"rt @user @user professor olavo, agradeço o apoio e as palavras. todo esse movimento começou com o senhor. grande abraço",0
"mandei msg pro caputo perguntando pq eu não fui embora com ele... carai, perdi meu brinco",0
não sei lidar com essas crises de ansiedade pqp,0
rt @user algum amigo ou outra pessoa me chamar de feio ok mas agora uma criança me chamar de feio eu choro,0
as fotos sem um unico photoshop porra eu to muito fwlizzzzzzz o homem é perfeito,0
"rt @user @user hiii tem babado nao ruiva e se for o caso de viado gladiadora, amor pode mandar msg pq voce tbm tem uma linda b鈥�",0
"@user Não tenho bem certeza se o Bolsonaro acertou, 
Até que os ratos e baratas se manifestem...
Bate mais que eles AGUENTAM CAPITÃO!
O Daciolo teve mais votos que você!
Vá atrás de um pau para tirar leite, sua seringueira RETARDADA! https://t.co/HPIaIWSIHS",0
"eu tava muito linda ontem,pqp",0
rt @user bom sábado pra geral e vai toma no cu palmeiras.,1
"@user kkkkkkporra tomara que o diego alves veja isso e me d锚 um iphone, pq fiquei fudido",0
"caralho, ta mt frio",0
"@user @user agora pega sua carteira de trabalho, e vai trabalhar vagabundo!",1
@user olha quem falaaaa😍,0
"@user cada um bebe o que gosta, confesso que 谩gua de coco n茫o me apetece muito. rsrs",0
@user ne isso.. nojo desse tipinho de gente!,0
@user que porra e essa,1
você ficou tão linda nesse cabelo 😔,0
"rt @user se fudeu, branco desgraçado https://t.co/bcxzircbbj",0
@user @user bom descanso meu puto,0
SE O BLACKPINK VIR PRO LOLLA JÁ VAI SER UMA VITÓRIA PRA GENTE GALERA NUNCA NENHUM ARTISTA DA YGE VEIO PRA CÁ E SEM DÚVIDAS DEVE TER UM SHOW ERA SEI LÁ MAS JUNTEM DINHEIRO LOGO,0
cheguei do trampo todo molhando tnc,0
"Jair é o tiozao que acredita em qualquer mentira que contam pra ele. O problema é que elegeram o tiozão e agora ele é o presidente da república amplificando mentira e fake. 
https://t.co/tfgyDzuWMb",0
@user tenho consciência absoluta que sou uma gostosa do caralho,0
vocês são chatos pra caralho https://t.co/nw95hbbmst,1
happy feet eh o pior desenho já criado que porra irritanteeee,0
"há uma semana atrás eu quase morro dando pt, agr eu já to mal de novo por causa de bebida

eh tomando nn cu e nn aprendendo",0
"mano, eu to muito puto com essa net!!!!",0
"@user @user @user @user eu fico puto que eram pra vir ontem ainda, e até agora nada",0
"@user Pessoas normais no tempo livre: leiam, passeiam, fazem curso de artes, idiomas, viajam
Eu: fico caçando gifs com personagens de BL
Kkkkkkkkkkkkkkkkk",0
"a gente tenta ser de boa mas não dá sabe
qnd tu vai emprestar algo tu empresta na maior boa vontade, aí quando chega na hora da pessoa te devolver, meu deus né, um empenho tomar no cu",0
@user lixo,0
@user esse é o burro do shrek?,0
"@user não mexa com o véi não , ele é idoso e tem problemas de incontinência urinária e flatulências.",0
@user minha namorada é perfeita pqp,0
"Para cara, você se fez tanto de sofrida no tt q Junior voltou cntg, q feia kkkkk so ficava se lamentando, pelo me… — kkkkkkk tá sabendo mto do meu relacionamento em, n curti pq eu n quis, cada um faz o q quer né 🤷🏽‍♀️ https://t.co/BqEDyErQkG",0
"devia ser uma regra né? responder tweet de ship só quem for daquele ship

vi um tweet mo engraçado e fofo e apareceu uma pessoa de outro ship fazendo um comentário super desnecessário e arrogante só pq não era com o ship dela eu chamo de surtada https://t.co/r6t6JAIJht",0
@user @user @user abrir carta alheia continua sendo crime contra a privacidade . vocês sabiam disso.,0
"fila pra pegar comida, fila pra pagar a comida.. pqp, só quero almoçar.",0
"rt @user ""tirando oq tá ruim, tá bom p caralho""

- tio sandro, 2019.",0
@user eu não consigo imaginar vc fazendo essas coisas por favor não faça isso cmg,0
@user o que é isso?,0
"Estamos indo em myeongdong. 
Dica: 茅 o melhor lugar pra trocar dinheiro aqui em Seoul e l谩 茅 o lugar dos sonhos pra quem ama make, produtos de skin care, cabelo etc 馃グ",0
rt @user preguiça de ir limpar a casa,0
"Mulher maravilha sem calcinha 

Que porra é essa KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK",0
carai minha casa é muito gelada fi credo,0
eu vendo a thread das sapatão https://t.co/o05burjc2k,0
foi massa!,0
"@user ele é perfeito caraaa, nunca vi uma professor desses ta maluco",0
@user q casal mais geek. gostei. um com camisa do bowser e outro com  ícone das relíquias da morte,0
quer ficar magra e bela? enfie o dedo na goela — vai dá meia hora de cú vai https://t.co/fmj3mkvxdc,1
"como sempre eu caio nas mãos de gente manipuladora 

vontade de me isolar do caralho 

NGM ME TRATA COMO SER HUMANO, OU TRATA COMO BRINQUEDO OU COMO PRÊMIO DE CONSOLAÇÃO

eu sou mais q isso 

as pessoas te usam e dizem q te ajudaram só pra depois usar isso contra vc",0
@user é o bixin querendo vingança por ser deixado de lado,0
"@user é, mas passa.",0
nunca viu uma mulher na vida seu filho do puto que fugiu,0
hoje tem ta莽a liberdade no paulista com os guri do nobres 馃憡馃憡,0
"#VemPraUnipampa

O resultado final do processo seletivo para ingresso no curso Letras - Português EaD já está disponível! ;)

Os selecionados devem fazer sua matrícula na unidade escolhida de 05 a 07/08.

Resultado Final: https://t.co/eq2S2AizAx https://t.co/LuGzEkFJQd",0
