text,toxic
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK FICOU FUDIDO https://t.co/J32Uy4XR2o,0
"caralho.
comecei a chorar",0
#nowunited #mpn #uniters estamos perdendo  feio,0
@user c锚t谩doido... 馃槀馃槀馃槀,0
foda que ele da o cu pro trump e deu um pedaço da amazônia pra “estudos” 🤦🏾‍♂️,1
@user caralho me da um emprego,0
caralho drake vai p inferno e deixa a ariana em paz,1
rt @user mano que raiva de mim pqp,0
eu vendo todo mundo ficar bonito enquanto eu continuo um lixo,0
"a real é que quando um grupo da big3 debuta já com uma certa fama ninguém liga, mas como o txt é da bighit, uma empresa que era pequena e possui um dos maiores grupos atuais (bts) ficam enchendo o saco 

eles odeiam o bts e levam o txt junto nisso

felizmente stan das duas lendas https://t.co/ykrGgU7Pgq",0
"sol pra cacete a semana toda, chega final de semana chuva, tá de sacanagem",0
@user pqp é relikia kkkkk 22 legal ele,0
"tem que chegar com estilo, n茫o 茅 mesmo?",0
chris evans quer o mundo? ele é seu,0
rt @user a mara no final pqp que jogão meus amigos https://t.co/fporoaf47j,0
rt @user ai man pra quem não viu ou me ignorou pela vigésima vez https://t.co/brlwjn3ofc,0
"homens também tem baixa auto estima tbm

ei homem vc que tá lendo isso, vc é feio",1
"@user Verdade ela tem ouvir muita coisa calada inclusive esse teatro de vcs, ela recebe varios comentários escrotos diariamente, varias pessoas copiando o conteúdo dela, desanimando ela, isso ninguém vê né? Só pq ela mandou vcs lerem a legenda? Vc que quer perturbar",0
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk caralho, nunca vi tanta verdade junta",0
"apanhou pouco, fdp...
fogo nos racistas",0
"@user paulo freire
patrono da educação brasileira
citado por 353003
https://t.co/lqudap2hs9",0
a imprensa pouco fala do witzel.,0
"3 dias sem fumar, é difícil pra carai",0
@user pqp nega u auge nega #mpn #nowunited #uniters #marinaruybarbosa,0
"tô fazendo uma limpeza de pele, tô precisando 💁",0
rt @user logo ela quer falar q amizade dos outros é falsa kkkkkkkkkkkkkkkkkkk pqp tem q rir,0
sulayma velha pq acharam q ela e mãe do vitor pqp 🤣🤣🤣🤣🤣,0
rt @user gente pelo amor de deus qdo a maria da paz vai quebrar a josiane no pau???????¿¿¿¿¿¿¿,0
"pau no cu do vitória, q se fodaa 👻c",1
"rt @user essas muie brinca dms, nd passa batido filinha🤣",0
que vergonha filhos da puta,1
"rt @user toda vez que a nicole diz que eh feia uma fada morre

de leptospirose",0
"Última vez que alguém tentou fazer graça com meu irmão, eu sai tanto na porrada que minha mãe saiu do banho desesperada indo na rua para me tirar de cima da fdp .... mexe comigo, só não mexe com meus irmãos!!!",0
putinha do rebolado 🤪,1
"fico malzona porque quando começo a ficar feliz com meu corpo ela sempre solta algo, que minha cara tá gorda, bochechas maiores, que eu to perdendo minha cintura, que eu vou engordar e não vou parar mais, e que vou ficar com o corpo feio e não vou emagrecer mais",0
kkkkkkkkkkkkkkkkkkkkk to passando mal ideia,0
porra uma hr dessa meu pai enchendo minha cabeça pqp,0
"“nada é obrigado, tudo é sugerido” acabei de escutar isso e vou levar pro resto da vida",0
@user @user @user @user falei alguma mentira?,0
puta merda brasil,1
"@user mas ele é tão bonito e parecia inteligente, mas pelo visto é burro como uma porta, ai mo vou morrer sozinha",1
"o ruim do ser humano é achar que ele tem capacidade de fazer um role e ir trabalhar virado, pqp",0
hj acordei naqueles dias em q meu pau ta maior q o normal,1
"@user kkjskakkkkkkkkkkkkkk po, do mesmo jeito melhoras pro teu amigo",0
"caraio, tá mt frio",0
eu e laura escutando essa perfeita juntas não da,0
"@user que o contrariam o cacete, que contrariam a nação jornalista #stfvergonhanacional",0
dia inteiro essa porra no twitter,0
rt @user metendo na putinha que gosta de dar o cuzinho gostoso https://t.co/jxqmj6nnml,1
"na vdd não sou nenhuma dessas, mas fiquei curiosa com o que os seguimores acham de mim",0
@user eu tô pendendo pra comprar ela. (é a mais barata também),0
"@user Quanto não deve ter sido pago por esse mural??😆😂🤣🤣 Pai amado, é feio mesmo, dou toda a razão de sua insatisfação!🤦🏻‍♀️🙈🙊🤣🤣🤣Qual o artista?😯😳😬🤣🤣🤣🤣",1
rt @user @user pau no cu do mundo https://t.co/k3sdql1vlj,1
"O app do Twitter dá raiva. Vc tá vendo um tuite e de repente a timeline atualiza e vc perde o que tava vendo. Preferia a versão Web pq não tinha disso agora levaram essa mesma porcaria de comportamento pra lá.
Alguém sabe como desabilitar essa atualização automática na timeline?",0
@user melhor casal de pll e quem discorda que discorde na sua casa,0
"@user @user ainda, bonde das maravilhas ent茫o kkkkkkk",0
rt @user vai toma no cu a minha namorada é muito gata eu fico perdido nos olhos dessa desgraçada,0
minion não cansa de ser piada,1
odeio quando meus amigos me devem,0
"@user olha aqui , eu não to brincando 🤬",0
"tô cheia de fome e nada desse ônibus vir, que merda !",0
tem como ser modelo sendo feio?,0
"Agradeço por não ter dado certo com nenhum e por terem entrado na minha vida e feito tudo o que fizeram. Muito aprendizado, devo a cada um um pouquinho do que eu sou hoje. Não sinto raiva, nem nada do tipo, graças a vocês hoje eu sou esse mulherão da porra, foda pra caralho! https://t.co/4Qy5XhIX7o",0
"#SM_보이그룹론칭_취소해 PQP SM VAI TOMAR NO CU, PELO O AMOR DE DEUS. PRA QUE DEBUTAR MAIS UM GRUPO SE “ELA” NÃO CONSEGUE CUIDAR NEM DOS PRÓPRIOS GRUPOS? DESCANSO EXISTE KRALHO https://t.co/60u3xXInF2",1
n há pica,0
hoje acordei me sentindo a própria caçamba de lixo,0
o mundo olha pra mim e pensa: hm ta quietinha demais ne vou fuder vc,0
@user vc 茅 padre mesmo ou pau mandado da orcrim,1
rt @user sco pa tu manaa e o caralhoo vsf,0
sera q hj eu vou soltar outra pérola no centro????? pq ja virou lei todo sabado eu soltar umas paradas aleatórias q ficam no duplo sentido da galera,0
delacruz mandou dms nessa 3 música slccc,0
rt @user eu odeio sentir ódio de alguém pq eu tô por trás da porra da tela de um celular e não posso meter o socão na fuça.,0
"parabéns manin,muitos anos de vida,que deus realize todos os seus sonhos,tmj mano.",0
@user comprar uns chipanzés para dar banho nas crianças.,0
@user senhor me manda um príncipe porque a minha vida está cheia de sapos.,0
t amo filho 💖💖💖🐢 https://t.co/zaqld25c2b,0
"@user @user @user Xiii ficou feio, duas canetas lindas. Mas repara que dps dele da a segunda caneta ele se jogou foi falta não  kkkkk sabia que ia chegar uma porrada dps do marcador malandro",0
quero me casar com a chun li pra ela me levar nos braços.,0
"hoje tem show do delacruz e eu não vou, tnc.😩",0
@user @user @user eu entrei no grupo de oração do facebook,0
"@user O STF passou atuar pelos seus pr贸prios interesses descaradamente.

Me recuso acreditar que um ex Advogado do PCC seja membro da mais alta corte desse pa铆s.",0
rt @user tem uns meninos q surpreende né a gnt acha q é babaca e dps ve q ele é 10 vezes mais,0
ghost vindo pro br em abril junto com o metallica me deixa pau molasso pois queria um show solo mas de qualquer forma vou ir 🙃,1
"Caso contrário eu vou embora mesmo, sei q minha saúde mental vai fuder bastante também, mas pelo menos eu vou estar no curso q eu quero, e é BEM melhor q estar no cursinho, vou ter minha independência também, vou sentir saudades de todos, mas estarei correndo atrás do meu futuro",0
obrigada disse tudo que eu sempre quis falar 🤠🙏🏿😔,0
@user olha essa deusa perfeita caralho mina,0
"@user @user os caras publicam duas linhas e chamam de matéria, aí fica fácil ler tudo",0
@user estamos com o senhor!!!  obrigado e continue assim 😎👉👉🇧🇷,0
"rt @user ouço minha voz no áudio e fico 
meu deus serasi os outros escutam minha voz feia assim? https://t.co/qxwv40bts7",0
"@user 250 reais no 3 uniforme ainda cinza que ñ e as cores padrão só pode ser piada , materiais de péssima qualidade  @user lixo ja pode sair , que saudades da NIKE . @user",0
"caralho, kelly não tem limites real kkkkkkkkkkkkkkk",0
@user meu anjinho porra,0
egorrene j谩 est谩 na t贸quio 2020 o resto que corra atr谩s,0
"rt @user vc n vale o banho que tomei e escrevi nossos nomes em um coração no box do meu banheiro, fdp",1
"abraços espaciais'

is this real life?",0
"eu sou mão de vaca, mas quando é pra gastar com camisa de time eu esqueço q sou mão de vaca kkkk",0
"rt @user que belo artigo do @user 

sobre as ameaças que liberais deveriam estar percebendo no brasil de hoje.

https://t.…",0
rt @user no mas eu to mais feia q o normal,0
que caralho q n consigo assistir netflix meu cu msm,0
mano só posso está com encosto viu pra esses demônios ficarem criando história de mim. que inferno é mano vão tomar no meio do cu,1
@user @user teu cú,1
um dia vou ser linda também e postar um lomotif assim me aguardem,0
pq to desanimada demais pqp,1
moço por favor eu to tendo um mini surto aqui,0
@user parte da jornada é o fim,0
adivinha quem vai furar a orelha e ta morrendo de medo nem parece que tem piercing? sim eu. meu deus eu vou morre,0
queria estar nesse episódio da grande família que a marilda vai num grupo de apoio que chama mulheres que amam errado,0
rt @user kkkkkkkkkkkkkkkkkkkk todo dia ela arrasando os homi de uma forma diferente https://t.co/laiskvrl3l,0
"rt @user papo s贸, s贸 ele da o ok, se vacilar vou entender legal n茫o https://t.co/yqcnbzzvmn",0
"SDV-DIREITA UNIDA
@user
@user
@user
@user
@user
 @user
@user
@user 
@user 
@user
@user 
@user 
@user 
@user
@user 
@user 
@user
@user
@user",0
"@user Urge que os 11 togados corruptos sejam substituídos , não é possível um país como o Brasil ser governado por corruptos da laia de Maia, Alcolumbre e a ORCRIM da toga.",0
"O povo brasileiro tem o dever de se levantar contra esse vergonhoso @user .Esses Ministros estão agindo como ditadores. Não podemos aceitar isso. Espelhemo-nos   nos peruanos e ajamos pra tirarmos Ministros como Tofolli, Gilmar Mendes, Moraes que estão sujando o STF.",0
se deus quiser vai da tudo certo 🙏,0
vou levar uns lencinhos p assistir bring the soul pq pelo q eu to vendo vai ser so choro,0
"rt @user dia feio,partiu dormi o dia todo",0
vá todo mundo pra puta que pariu,1
penah de você gata kkkkk bai dar o cu que passa,1
putinha do capô de fusca,1
"eu amo allan, pqp. ""vou dar a vida pelo fluminense, pra mim internacional é passado""",0
eu só quero sair desse hospital,0
@user N acho que seja hate??? Ela n ta xingando. Ela está criticando (????). E o mundo é livre para isso. Muito diferente de falar bosta sem fundamento nenhum só porque odeia. Ela mostrou imagens e ate blinks estavam concordando,0
"@user ahh toma no seu cu, ce pagou de loucão falando que parou de fumar kkkk ce tá cortado agr",1
"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!",0
rt @user eu fa莽o de tudo pra n茫o chorar na frente dos meus pais https://t.co/2mbkkfitqe,0
@user @user uma jóia de nióbio que n vale quase nada,0
atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 https://t.co/vg5Um1CvyQ,0
e o jungkook que de noite tava performando rainism e de manhã tava indo pra escola com o seu uniforme amarelo como se nada tivesse acontecido https://t.co/yG9cciVWKl,0
"@user @user @user e os hackers russos que moram em araraquara 😂😂😂😂😂😂😂😂😂
ô gente mentirosa",0
@user manokkkkkkkkkkk tu apagou o outro vsf,0
"é uma pena mas é vdd, não tem maconha mesmo gente kkkkkk",0
@user aquela espécie lá o macho babaca,1
[03/08/2019 13:56:32] gui arrombado: nossa eu sentava ate meuncu vira buceta,1
@user eu tmb por isso que a gente tem que higienizar antes,0
meu cu esse jogo do brasil,1
@user hauahuaahuaahuaahuahauahqua vai se fude que vc interage cmg babaca,1
rt @user o d e i o professor que nao anota nada no quadro nao da pra acompanhar o raciocínio,0
"peguei meus exames de sangue, kķkkkj tô fudido",0
eu to tão puta,0
"Esses foram 6 dos 12 gols de Messi na Champions. Ele marcou 6 gols na fase de grupo e 6 gols no mata-mata. Teve o gol mais bonito da competição, marcou golaços e foi 5 vezes o melhor da semana.

Um dos melhores desempenhos individuais da história da UCL! 👽https://t.co/GUnCovhv2X",0
"@user Que DITADURA miserável ,só fala em multar em punir maldita herança do PT, onde o único objetivo era tirar toda liberdade do povo.Os senadores parece continuar  na  mesma, ainda não entenderam as vozes das urnas.
 Ainda bem que o nosso MITO, BOLSONARO aos poucos vai nos libertando",0
"Ainda não acredito que fui catar no site (que bloqueou pro Brasil), mas muito feliz que copiando o nome em chinês consegui uma versão maiorzinha *obrigada meu deus in joelma's voice*
https://t.co/w7yz4lFwmO",0
"rt @user a vida não é tudubom maravilha, mas a gente luta pra caralho para que ela seja um dia.",0
@user teu cu,1
vo abri uma vakinha aki pra junta dinheiro pra faze minha tattoo qro todo mundo doando ok amigos,0
@user surtou pqp vitória em primeiro lugar,1
@user @user @user @user @user @user @user @user @user @user @user @user @user Feliz finde!,0
@user você aqui porra @user,0
"Deve ter sido o pior festejo de um campeonato nos últimos anos! As pessoas não cantavam por si, apenas seguiam o speaker..
Já na rotunda foi outra conversa",0
"@user @user
#horadeporcafé #horadepôrcafé 
trocadilhos ruins

-por que o leon não lê em off? 
r: porque ele lê on.

desculpa!!🙍",0
@user que odio que eu tenho disso pqp,0
caralho acordei derrotada da gripe,0
olha esse cu pelo visto já foi arrombado confere https://t.co/foxpancuke,1
"@user @user meu amor n茫o me doi, deixa eu te explicar uma coisa, muitas pessoas homof贸bicas e machistas usam o termo boiola contra os gays como forma de ofensa e ops tu fez a mesma coisa, a 煤nica homof贸bica aqui 茅 tu, ent茫o antes de querer falar algo que eu n茫o sou, pesquise",0
"exatamente, elas esquecem que fandom não é só elas, isso é egoísta, ridículo e cúmulo da infantilidade",0
"rt @user assistindo o vôlei fem pré olímpico , mas as gurias tão ganhando tão fácil que nem tem emoção kkkk",0
caralho hein mano faltava so 2 dias,0
para alguns kk,0
ja falei hoje que eu sou trouxa pra caralho? porque eu sou,0
"@user o keizer tem uma relaçao com o diaby e com o ilori so pode , eq nao encontro outra explicaçao",0
chuva é muito ruim deus me livre kkkkkkk,0
"deixar gravado aqui no tt

feliz aniversário pra florzinha mais linda do jardim do céu 

@user 💜🌸💜🌸",0
"rt @user aulas, vou chamar a maldita p fazer https://t.co/a90yfvtgjl",0
@user eu vou continuar usando essa porra ate acabar to nem ai,0
"rt @user porra de nude, manda tuas teoria ai pa ve se nossa brisa bate",0
fiquei um preocupada com esse vídeo,0
"Vocês voltam da academia assim? Pau doendo de tão duro que está...🔥🍆 nessa posição o encaixa? Será? Alguém dúvida? 😏😈🍆🍑
.
.
.
Sigam os parceiros 
@user @user @user @user @user @user @user @user @user @user https://t.co/24HT1xmmLh",1
rt @user @user sou feia demais pqp #mpn #nowunited #uniters #marinaruybarbosa https://t.co/slramgct4e,0
