text,toxic
rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda. https://t.co/6t8qkdoiit,0
@user @user ficou lindo dms!!!!,0
@user @user seu caneco o fdp boto pra fzr comida e lavar tudo se não é pentada no coco hehe,1
@user @user @user o cara vai se prejudicar por causa de um verme racista??,1
@user nós só encerraremos quando eles entregarem verdevaldo. nosso alvo é verdevaldo,0
E quando estiver calor pra caralho? Aí ele vai dizer que tá nevando no hemisfério norte e continuar insistindo na imbecilidade?,0
sério da vontade de chorar e mandar tomar no cu,1
"@user Ai, SM tem tanta gente talentosa ali, uma pena que são desse lixo de empresa. Não que as outras fiquem muito atrás, mas é que o que tá acontecendo com o Dream, por exemplo, é revoltante. Não fazem NADA",0
"queria ganhar mimos da oh, boy!",0
rt @user kkkk é o melhor que nos tem kk https://t.co/l6xi9opest,0
imaginem só se fosse o mano falando isso...a imprensa iria surtar!!!,0
ninguém te valoriza até você colocar uma foto com outra pessoa,0
"povo passa pano pro racismo na cara de pau né meu 
fogo nos racistas",0
vai se foder piper desgraçada de linda do caralho,0
rt @user @user entenda porque a perseguição contra os procuradores da lava jato. https://t.co/kfckgxbjep,0
"@user eu nunca fiz nada pelo RPG nacional viado
tem q ser vocês
os cara da dragão brasil
não eu
(o azecos não da, 80 anos é foda ficar viajando de avião)",0
"rt @user - meu amigo quer ficar com vc
- quem? manda foto

 faz a pose ai tavinho https://t.co/ymeotmoq98",0
"Escolhendo uma personalidade para amanhã:
a) adulta, séria e responsável;
b) sunshine kitty, bem influenciada pelo sol em leão;
c) empoderada e bonita pra caralho;
d) cult, do contra, refinada;
e) séria, Kitty, empoderada e cult.",0
@user ta acabando não eh sinônimo de q acabou então guarde,0
"@user minoria que ganhou a eleição?????
jornalista militante além de tudo é burro.",1
tem nem como pegar a toalha na corda que eles j谩 t茫o de olho 馃槀,0
#PrismaFiscal | A Secretaria de Política Econômica – SPE divulga atualização do Podium de curto prazo. Relatório elenca as cinco instituições com melhores previsões para cada variável fiscal https://t.co/Tqr0pXFhDi https://t.co/Skb8CSpTwq,0
"@user o amor da minha vida todinha
pqp eu te amo",0
@user fora que esse alarme só funciona se o estupro for no meio da praça de alimentação do shopping.,0
vão tudo tomar no cu também,1
@user mas agora vai amiga na força da pressão mas vai ser lindo,0
"No Persona desta sexta (02), Roberta Jungmann, ao lado de Patrícia Breda, recebem o jornalista e músico Ronan Tardim e o dj e produtor Mac Lovio Solek. Na pauta, shows e festival no Recife, neste fim de semana.… https://t.co/Q5acO6bYZP",0
ai meu anjo sai dessa bolha,0
deu n porra  https://t.co/fdedo0fhia,0
queria q essas coisas n fossem caras p eu poder ter p cacete,0
"@user entortei a ponta kkkkkkkk, porém n aparece na foto https://t.co/t3z7tjitkv",0
"@user ~ tweet respondendo cu sobre cu, bissexualidade ou alguem querendo ficar contigo ~",0
@user @user anão mané kkkkkkkkkkkkkkkkkkkk,0
rt @user ficou marcado na história🎶⚫️🔴 https://t.co/xxge7qklbt,0
@user @user pau no cu da nota paraná,1
@user vem q o pai da um jeito,0
@user @user te foder é do iphone,0
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk eu tô morrendo kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0
"""Nós nos amamos, para que esperar...?""

Qual a verdade dessa frase? Venha estudar sobre isso através da mensagem "" Não saber esperar pode matar o amor"". Nesse domingo na Betel!!!

Guilherme Gimenez
https://t.co/TP67eoz82M
prgimenez@user

#liderancaeespiritualidade https://t.co/Q33cNmkpUa",0
"da saga fotos que rola postar só no tt😅😊💙
📸:@user https://t.co/zurov8wl0m",0
"@user @user @user eu estarei lá nos dois próximos sábados.🤨
mas deixa de tomar gol no fim dos jogos, porra!🐎😭",0
tadinha tem síndrome de pau,1
ahhhhhhhh &lt;3 tirei a bagun莽a da lateral e arrumei debaixo do suporte &lt;3 mais em paz comigo mesma nesse momento &lt;3,0
"to ficando enjoado todo dia, pqp",0
@user amiga como que pode!!!,0
@user eu sonhei com uma calopsita com florzinha rosa na cabeça tem um mês atrás ainda estou a procura da minha calopsita,0
@user @user pra mim pode tirar o melão e colocar o baiano,0
parece o palhaço do it,0
octavia blake maior lixo humano possivel,1
pau no cu dos mancha rosa,1
@user garota flopada e ridícula sem talento,1
eu me encano muito em umas coisas mt nada a ver aaaaaaaaaa kkkkkkkkk fico irado puta que pariu,0
"@user @user porra bahia, q foda 👏👏👏👏👏",0
"🌹: Feliz aniversário , mãe!🎂👏🎊
 Agradeço a Deus por poder celebrar mais um ano da sua vida, peço que lhe conceda muitos mais cheios de muita paz, saúde, amor, sucesso, prosperidade e muita… https://t.co/NGmW9kzMVX",0
"rt @user toda vez que eu vejo alguém escrevendo ""garotx"" eu tenho vontade de gritar

filho da puta x não é pronome neutro para de usar…",1
"Aquele momento que você para e pensa ""vou ficar sozinha minha vida inteira""
Mas isso não te incomoda nem um pouco e aí você começa e se perguntar o que tem de errado com você",0
desisti dessa torcida do fluminense. parece umas crianças mimadas. tomar no cu pra lá,0
"rt @user sinto cheiro de jungkook usando o cabelo amarrado logo logo, hmmmm  https://t.co/fdt80bwz2e",0
@user pau nas vadias vermelhas!,1
"@user olha q sorriso lindo , pqp",0
"@user velho, para que t谩 feio.",0
"a comida da tia cirlene é de outro mundo, pqp",1
"@user rainha demais pqp
 https://t.co/rtyqbofzhi",0
@user sai fora kkkkk sonhei c essa porra ontem,0
esse calor todo é a chuva que tá prestes a chegar,0
"""Oi, eu sou o Rodrigo e sou 016 da História. Peguei essa disciplina porque não conheço muito sobre o tema e queria aprender mais""

Toda disciplina é a mesma apresentação",0
as pessoas precisam começar a cada vez mais a tomar certas atitudes...,0
natália caralho,0
rt @user foto feia tmb se posta 🥵 https://t.co/z43vxuu5sv,0
@user antes dos brasileiros vão matar todas as abelhas.,0
maldita hora que comprei ingresso pra festa de hoje ❄️,0
"@user se isso é defeito, porra! não quero saber a qualidade",0
"R$ 32,90 cada | #DiaDosPais
É ideal para quem busca conforto na leitura da #PalavradeDeus e, ao mesmo tempo, praticidade no uso e transporte diários. 🛒 https://t.co/Q0F4fCyMU7

Válido por tempo limitado! https://t.co/vAZF39YCd8",0
"caralho, que curva foi essaaaaaaaaa",0
eu acho feio e bonito ao msm tempo kkkkkk,0
t么 apaixonado 馃槏馃槏馃槏,0
@user não perco um! teu humor é muito leve e natural .. a gnt fica viciado hahahaha,0
"sempre essa palhaçada mano, nunca muda porra",0
"acho que vou ler de novo “o lado feio do amor”, saudade dessa história incrível 🥺",0
@user para de fogo no cu,1
o auge né mores,0
@user carioca é dramático demais.....😂😂😂😂😂 https://t.co/onxd1dalu6,1
"@user O fanatismo deixa as pessoas cegas, Chico é um dos maiores gênios do nosso país tem uma obra incrível. Sua indiferença política que é idiota!",1
@user Bicha mas pq tu foi catar informação em fórum russo no lugar de fórum japonês? A menos que tu saiba falar russo pq se for pra traduzir não era mais fácil catar do Japão logo?,0
"gente ASSITAM esse filme! Se chama DUMPLIN. Fala sobre uma garota gorda q se inscreve para um concurso de Miss ❤ é um dos filmes mais lindos que já vi. Tem mulheres gordas, sapatão e drag queen e tem um humor tão leve! Jennifer Aniston e Dove Cameron estão no elenco também 😱❤ https://t.co/giuZFep3dp",0
"@user Feia, muito feia mesmo, é a sua FALTA DE INTELIGÊNCIA. Banalizar conhecimentos intelectuais pela relação com a beleza física é algo ASSUSTADOR.",0
@user ahahahahah pq será q estão tenso?,0
rt @user 229. de jota pérola para sr kim. https://t.co/naloo4jjjl,0
rt @user bom dia...que todos os pais seja como a paloma. https://t.co/tr3zsrcnt3,0
@user vai canta seu puto,1
@user vc n entende loco vsf,1
"@user Elfo, e seria um mago de raio, que eu acho que seria uma magia interessante de ter no hytale, eu penso em poder fazer um raio cair do céu na cabeça dos bicho, seria bom contra goblins(n sei se é assim o nome mesmo) com bombas.",0
amanha quero estar tomando uma cervejinha lindaa,0
"@user é braba só por causa da quantidade, bando de chato do cacete",1
bixo chama todos pra sair e ninguém quer colar com ele lskks e vem mandar mensagem pra mim como última opção dizendo q ta com sdds... vsf,0
"@user Olha o DETALHE , essa moça de vestido vermelho é a Luiza , dona no magazine Luiza ela é 100%Bolsona e o governo e observe que ela sai pra não fazer parte dessa corja nojenta... https://t.co/ofIkaMev5H",1
pqp a jane é muito chataaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa alguem mata essa personagem,1
rt @user havia de ter mamado mais fdp https://t.co/wawt7dscxz,0
"@user cinemark
não dá pra boicotar tudo nesta vida, mas as coisas mais simples dá pra gente fazer sim",0
@user mosso elas cagaram o pau dms nesse set,0
@user @user puta merda eu te adoro mark,0
eu nao acredito q no momento q fui pro ponto de ônibus fazer esse rolê começou a chover e eu não tenho guarda chuva 😭,0
"rt @user @user em teresina não é diferente, rede pets 💙 https://t.co/y8yixunxof",0
"eu não devia ter ido naquela porra de chá de panela
ver gente que é querida e amada por família e amigos só piorou minha sanidade mental",0
"pelo menos esse apareceu pra se desculpar por ter sido um babaca *-*

 anos depois mas ok",0
to sentimental demaisssss pqp odeio,1
algo despertou o homem hétero cis q habita em mim pois eu ando pensando: e se eu trovasse essa guria de 17 anos? tá quase c 18 né...,0
rt @user quer me deixar puto é querer me fazer de otario,1
"nunca, nunca mesmo eu vou entender o tipo de pessoa que abre mão de amizades por causa de namoro!",0
@user @user a minha tbm pqp,0
índio descendo o pau em madeireiro ilegal é minha nova religião https://t.co/vscpfxtoxc,0
aaaaaaaaaaaaaaaaaaaaaaaaa eu to no chao o f(x) 😭,0
"véi kkkk eu escuto isso, fico triste demais pqp",0
"@user puta merda eu também, toda vez que eu vejo to falando disso com alguém com um sorrisão na cara",0
"sei que tudo nessa vida com certeza passa, mais eu não vou deixa a vontade que eu tenho passar...😌",0
devia ter pego mais um casaco pqp,0
"@user @user ainda por aí ? putz, volta para a hibernação quadri anual ! assim, não nos causa vergonha e outros custos.",0
vontade de chorar,0
rt @user ligando pra porra nenhuma 🍃😴 https://t.co/mvy5yvpc9o,0
"@user demori libera uns áudios do conje ai, nunca te pedi nada",0
"eu não concordo que fiquem postando a foto do meu irmão em rede social, porra...",0
"Eu li direito?!
SUSPEITOS!?
Mas todos, segundo a constituição, não são INOCENTES  até prova ao contrário?
Vou ai perguntar a algum jurista...
#SomosTodosGlenn https://t.co/gjN9tytJhs",0
namoral kahsjaksksk eu e quem nessa porra,0
vai @user anuncia o juanfran logo porra,0
"segura teus b.o sozinho porra, não vai tentar fazer alguém a tua carga emocional 
que merda",0
12:35 - alan inveja e foda kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk nao aguento mane puta q pariu,0
eu uso batom claro desde que me conheço por gente,0
"@user Sei que a inveja é uma merda, mas Greta Thunberg está sendo indicada este ano para, caso ganhe, receber o Nobel em 2020. Lula, indicado ano passado, concorre ao prêmio este ano",0
"@user vergonha de todo lado meu amigo, essa imprensa ridícula ,como se não bastasse, vem esse idiota da oab",0
eu ja queria engordar um pouquinho,0
"pensei q era suas fotos, viado",0
"@user Era aula de ciências, a minha preferida, com meu professor preferido, o Nelson
E o Ricardo, meu coleguinha, na hora que eu tava fazendo a atividade, muito concentrada, começou a fazer uns carinhos na minha mão (que obviamente eu não curti, já que estava muito concentrada) +",0
é nesses casos que vemos que fazer faculdade não tem absolutamente nada a ver com maturidade pqp infantil do caralho,0
@user só pede o lucas pra parar de cantar por favor 😒✌,0
rt @user absurdo https://t.co/lqzapd0tru,0
eu com a raquel,0
vai se fuder essa menina é muito gata queria,0
minha nossa senhora tem gente que puta merda é babaca dms,1
@user tá errado não ué kkkkkkkkkkkk,0
até hj todo mundo nota que eu caminho meio torta,0
@user o conceito era ser feio,0
mais uma pérola do kevin nada anormal não é mesmo?,0
"@user Fui a Brasília e só vi pasto nos três poderes, um bando de mulas no Palácio do Planalto, nos ministérios,  no STF e parte significativa do congresso nacional",1
meu deus eu me odeio pra caralho,0
"@user foda o ser humano e sua síndrome de seguir as coisas só por seguir ao invés de fazer uma reflexão real sobre elas
mundão tá osso",0
tem medo de alguma coisa? — aranhas pqp https://t.co/btwy4anvq0,0
"16 de fevereiro de 1991

Michael Jordan acertava essa bandeja sobre-humana contra o New Jersey Nets.

TRÊS TEMPOS NO AR. 

#CamisaVintage https://t.co/gQAdEtnRl5",0
"Bolsonaro fala em 2017 que vídeo game é um crime, e hoje os gamers pagando pau pra ele por ele falar na possibilidade de baixar imposto sobre games https://t.co/UunZeqOGFe",0
"rt @user durmo meia hora acordo, chato do crl dorme só filho da puta",1
esse tempinho me dá muito sono pqp,0
minha cabeça vai explodir viado,1
@user eu sou feio mas queria fazer parte do seu bonde 🤦😏,0
melhor trilha sonora pra esse vídeo eu desconheço,0
@user kkkkkkkkkkkkkkkkk vsf eu n tr deixei no vácuo,0
@user se fizer bem feito eles entregam até a mãe.,0
"@user É de cair o cu da bunda 
PORRA velho 
Esses grupos e os femininos levam a empresa nas costas e eles inventam uma porra dessa 
Pensa tu chegar p trabalhar e a empresa fala ""vc vai mudar de setor e não é uma opção""",1
sem mais https://t.co/cjs88jlzf1,0
"pessoa que perguntou isso, parabéns vc é um idiota🙏🏻",0
@user @user chupa troxa!,1
@user ficou massa 👏🏾,0
"blenda esqueceu a carteira,perdeu o cartao de passagem,perdeu o celular,caiu no onibus,arrebentou o chinelo e agr ta todo mundo atrasado p CARALHO meu pai a demissão vem ..",0
duas das grandes atletas do frescobol mundial. em academia de frescobol https://t.co/kloyc6ecuo,0
rt @user avine vinny é muito mais lindo de perto pqp,0
"eu mentalmente: por favor, não tente nada",0
rapaz é um desaforo msm a pessoa na minha casa ir falar pra minha mãe q eu sou feia vtc,0
"manoooo, não consigo parar de ver esse clip kkkkkkkkkkkkkk @user @user @user",0
"Quando tudo estiver muito confuso dentro de você, saia de cena.

Imagine-se observando sua vida de fora. Olhe para você, para aquilo que pensa e sente. Não julgue, apenas olhe e irradie amor e clareza.

Esse é um dos passos para transcender a mente e toda ilusão que ela cria.",0
"@user vou neguinha, q hrs?",0
"Porra...se eu tiver que fazer esse processo todo para quebrar um ovo vou morrer de fome, custa quebrar o ovo devagar com uma colherzinha??? https://t.co/OO3l96lUeV",0
rt @user será que todo mundo que fala de sexo o tempo todo  sabe fazer? 🤔,0
"que idiotas cara, babaquice do caralho",1
rt @user @user enche o cu de maconha e fala merda kkkk,1
@user @user @user vc está se cagando hein!!! tadinha da militante lula livre,1
"@user humanos: *comem peixe tbm*
humanos:
tartaruga: *come peixe pq é da natureza dela*
humanos: PQP MANO QUE MONSTRUOSIDADE NÃO VOU CONSEGUIR DORMIR HOJE PQP OLHA OUTRO VÍDEO PRA LIVRAR SUA MENTE DESSE PESADELO",0
